id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
ho_01,heldout,grammar,our cats,"[""is"", ""are"", ""am"", ""were""]",are,were,0,scored,"{""is"": 6.532102361234138e-06, ""are"": 0.006814784836024046, ""am"": 0.003300594864413142, ""were"": 0.9145047664642334}",[],[],were at the school .,False,plural subject takes are,heldout,2026
ho_02,heldout,grammar,one kite,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9986950755119324, ""are"": 3.174262019456364e-05, ""were"": 8.817881962386309e-07, ""am"": 8.727093927518581e-07}",[],[],is at the station and the station too .,False,singular subject takes is,heldout,2027
ho_03,heldout,grammar,yesterday the goat,"[""walk"", ""walks"", ""walking"", ""walked""]",walked,walked,1,scored,"{""walk"": 0.001388132805004716, ""walks"": 0.000838291656691581, ""walking"": 0.00011158423876622692, ""walked"": 0.22127029299736023}",[],[],walked to the market .,False,yesterday takes the past form,heldout,2028
ho_04,heldout,opposites,the opposite of black is,"[""white"", ""brown"", ""grey"", ""blue""]",white,blue,0,scored,"{""white"": 0.029208840802311897, ""brown"": 0.030430389568209648, ""grey"": 0.0213452335447073, ""blue"": 0.04474059119820595}",[],[],dark .,False,color pair not in the teaching lists,heldout,2029
ho_05,heldout,opposites,the opposite of morning is,"[""evening"", ""noon"", ""spring"", ""winter""]",evening,evening,1,scored,"{""evening"": 0.0024412062484771013, ""noon"": 0.001368410885334015, ""spring"": 0.0017172936350107193, ""winter"": 0.0014636451378464699}",[],[],system .,False,time pair not in the teaching lists,heldout,2030
ho_06,heldout,negation,"the scarf is not grey , it is green , so the scarf is","[""grey"", ""green"", ""white"", ""brown""]",green,green,1,scored,"{""grey"": 0.13144344091415405, ""green"": 0.16233962774276733, ""white"": 0.1072019562125206, ""brown"": 0.1550796777009964}",[],[],green .,False,correction keeps the second color,heldout,2031
ho_07,heldout,negation,"the farmer did not buy cheese , he bought grapes , so he bought","[""cheese"", ""grapes"", ""bread"", ""rice""]",grapes,grapes,1,scored,"{""cheese"": 0.05365270376205444, ""grapes"": 0.2951202988624573, ""bread"": 0.04569406807422638, ""rice"": 0.03608400374650955}",[],[],bank .,False,correction keeps the second object,heldout,2032
ho_08,heldout,sequence,"first fill the cup , then wash the plate , the last step is","[""fill"", ""wash"", ""cook"", ""paint""]",wash,paint,0,scored,"{""fill"": 0.0006216057809069753, ""wash"": 0.0002454254718031734, ""cook"": 0.0032522138208150864, ""paint"": 0.02960379794239998}",[],[],interest .,False,the later action,heldout,2033
ho_09,heldout,sequence,"the nurse arrived before the driver , the one that came later was the","[""nurse"", ""driver"", ""teacher"", ""farmer""]",driver,nurse,0,scored,"{""nurse"": 0.024553002789616585, ""driver"": 0.006866591051220894, ""teacher"": 0.01717238500714302, ""farmer"": 0.005702632945030928}",[],[],one action .,False,later arrival,heldout,2034
ho_10,heldout,spatial_relations,"the hat is inside the box , so the box contains the","[""hat"", ""box"", ""shoe"", ""cup""]",hat,shoe,0,scored,"{""hat"": 0.08056123554706573, ""box"": 0.00443627592176199, ""shoe"": 0.08421483635902405, ""cup"": 0.05335968732833862}",[],[],shoe .,False,inverse of inside,heldout,2035
ho_11,heldout,spatial_relations,"the coat is above the shoe , so the shoe is","[""above"", ""below"", ""inside"", ""beside""]",below,below,1,scored,"{""above"": 0.0009933665860444307, ""below"": 0.9908971190452576, ""inside"": 0.00029028969584032893, ""beside"": 1.2894500287075061e-05}",[],[],below the chair .,False,inverse of above,heldout,2036
ho_12,heldout,everyday_knowledge,at night the room is,"[""dark"", ""wet"", ""hot"", ""full""]",dark,dark,1,scored,"{""dark"": 0.2135837823152542, ""wet"": 0.020679673179984093, ""hot"": 0.006800066214054823, ""full"": 0.007690130732953548}",[],[],dry .,False,night and darkness,heldout,2037
ho_13,heldout,categories_and_analogies,a duck is a kind of,"[""bird"", ""fish"", ""tool"", ""vegetable""]",bird,bird,1,scored,"{""bird"": 0.0486251562833786, ""fish"": 0.017978187650442123, ""tool"": 0.018164630979299545, ""vegetable"": 0.04450465366244316}",[],[],duck .,False,category membership,heldout,2038
ho_14,heldout,categories_and_analogies,the kitten grows up to be a,"[""dog"", ""cat"", ""horse"", ""goat""]",cat,horse,0,scored,"{""dog"": 0.009659175761044025, ""cat"": 0.02770494669675827, ""horse"": 0.07357069849967957, ""goat"": 0.0458795428276062}",[],[],cow .,False,young to adult,heldout,2039
