id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
ho_01,heldout,grammar,our cats,"[""is"", ""are"", ""am"", ""were""]",are,were,0,scored,"{""is"": 0.001785052940249443, ""are"": 0.0016705275047570467, ""am"": 0.0018423909787088633, ""were"": 0.0021261265501379967}",[],[],cats grey question walks small about an clock visited instructor code route funny travel rivers sunday light pink fire taxi market helped drivers envelope,False,plural subject takes are,heldout,2026
ho_02,heldout,grammar,one kite,"[""is"", ""are"", ""were"", ""am""]",is,were,0,scored,"{""is"": 0.0014210417866706848, ""are"": 0.001570435124449432, ""were"": 0.002235099207609892, ""am"": 0.001979784108698368}",[],[],loan report happy product drank hen tree hill closed student stay keeps girl learned code milk three door buyer pocket ring weak boats bought,False,singular subject takes is,heldout,2027
ho_03,heldout,grammar,yesterday the goat,"[""walk"", ""walks"", ""walking"", ""walked""]",walked,walking,0,scored,"{""walk"": 0.002020282670855522, ""walks"": 0.0026734760031104088, ""walking"": 0.0027155866846442223, ""walked"": 0.0017960945842787623}",[],[],climb buy website students sofa then second care ducks jumped girls down traffic orange harvest hospital we brown shop far sunset keeps sad stay,False,yesterday takes the past form,heldout,2028
ho_04,heldout,opposites,the opposite of black is,"[""white"", ""brown"", ""grey"", ""blue""]",white,grey,0,scored,"{""white"": 0.0021965918131172657, ""brown"": 0.0014315578155219555, ""grey"": 0.002623226959258318, ""blue"": 0.0015653971349820495}",[],[],pencil girl about bought baby dogs noon envelope therapist juice road girl small swims price boy lose mix important later in left north chick,False,color pair not in the teaching lists,heldout,2029
ho_05,heldout,opposites,the opposite of morning is,"[""evening"", ""noon"", ""spring"", ""winter""]",evening,winter,0,scored,"{""evening"": 0.0019250662298873067, ""noon"": 0.0016459118342027068, ""spring"": 0.0015989186940714717, ""winter"": 0.0021544662304222584}",[],[],system teacher weak yesterday dull empty cleaned sink cheese ball bank bright deep saw plate dentist box is sunday bus update last calf lamb,False,time pair not in the teaching lists,heldout,2030
ho_06,heldout,negation,"the scarf is not grey , it is green , so the scarf is","[""grey"", ""green"", ""white"", ""brown""]",green,grey,0,scored,"{""grey"": 0.0022118743509054184, ""green"": 0.0018331529572606087, ""white"": 0.0017788788536563516, ""brown"": 0.0011894801864400506}",[],[],rich day salad sheep second drivers clock did coin pack window cats rivers about route no short price discussed opposites boys blue wall taxi,False,correction keeps the second color,heldout,2031
ho_07,heldout,negation,"the farmer did not buy cheese , he bought grapes , so he bought","[""cheese"", ""grapes"", ""bread"", ""rice""]",grapes,grapes,1,scored,"{""cheese"": 0.0017314922297373414, ""grapes"": 0.002633663360029459, ""bread"": 0.0015593164134770632, ""rice"": 0.002216132590547204}",[],[],order chair discussed fire mentioned our noon wet gate film sleeps sleeps doctor local frog keeps therapist teacher item mortgage apples foal missing and,False,correction keeps the second object,heldout,2032
ho_08,heldout,sequence,"first fill the cup , then wash the plate , the last step is","[""fill"", ""wash"", ""cook"", ""paint""]",wash,paint,0,scored,"{""fill"": 0.0017268259543925524, ""wash"": 0.0017924573039636016, ""cook"": 0.0018564430065453053, ""paint"": 0.00198887730948627}",[],[],drawer dark up bridge sink treatment understand cleaned he lecturer cups bucket road subscriber sunday along shopper explains park learning are painted crate cook,False,the later action,heldout,2033
ho_09,heldout,sequence,"the nurse arrived before the driver , the one that came later was the","[""nurse"", ""driver"", ""teacher"", ""farmer""]",driver,farmer,0,scored,"{""nurse"": 0.0018130269600078464, ""driver"": 0.0019279444823041558, ""teacher"": 0.0017596379620954394, ""farmer"": 0.0022045259829610586}",[],[],ordered walks bank hat student learning understand wash rice be about first steam clean an recommended item shallow flowers box blue light up to,False,later arrival,heldout,2034
ho_10,heldout,spatial_relations,"the hat is inside the box , so the box contains the","[""hat"", ""box"", ""shoe"", ""cup""]",hat,cup,0,scored,"{""hat"": 0.0014695256249979138, ""box"": 0.002194832544773817, ""shoe"": 0.001543367630802095, ""cup"": 0.0025608104187995195}",[],[],blue into water reviewed black high the was ball water old old tank green harvest surgeon banana hard team dark course play offering opposites,False,inverse of inside,heldout,2035
ho_11,heldout,spatial_relations,"the coat is above the shoe , so the shoe is","[""above"", ""below"", ""inside"", ""beside""]",below,below,1,scored,"{""above"": 0.001969186356291175, ""below"": 0.002029747236520052, ""inside"": 0.0018669676501303911, ""beside"": 0.0018441451247781515}",[],[],eats last push wet kite earlier earlier sunrise about application desert cow silent platform hungry were discussion is boy shoe service monday opposite helped,False,inverse of above,heldout,2036
ho_12,heldout,everyday_knowledge,at night the room is,"[""dark"", ""wet"", ""hot"", ""full""]",dark,full,0,scored,"{""dark"": 0.0020432036835700274, ""wet"": 0.0016995931509882212, ""hot"": 0.0015919818542897701, ""full"": 0.0026383623480796814}",[],[],wall push cold another case stadium with driver empty mentioned sea cheese he missing far brown cloud city happy book route noon contains birds,False,night and darkness,heldout,2037
ho_13,heldout,categories_and_analogies,a duck is a kind of,"[""bird"", ""fish"", ""tool"", ""vegetable""]",bird,vegetable,0,scored,"{""bird"": 0.002105973195284605, ""fish"": 0.0020853907335549593, ""tool"": 0.002259735483676195, ""vegetable"": 0.002512893173843622}",[],[],duck sunrise tool room local play ordered basket toy high coffee system turn orange something sheep peel night freezes winter important sunrise team website,False,category membership,heldout,2038
ho_14,heldout,categories_and_analogies,the kitten grows up to be a,"[""dog"", ""cat"", ""horse"", ""goat""]",cat,horse,0,scored,"{""dog"": 0.0012668909039348364, ""cat"": 0.0014279256574809551, ""horse"": 0.0016896590823307633, ""goat"": 0.0015930054942145944}",[],[],supper home shopper return children spring table about cats he person farmers frogs loan foal sea shut road garden road health paint end update,False,young to adult,heldout,2039
