id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
ho_01,heldout,grammar,our cats,"[""is"", ""are"", ""am"", ""were""]",are,were,0,scored,"{""is"": 0.00012763391714543104, ""are"": 0.04138181731104851, ""am"": 0.0002970451314467937, ""were"": 0.9040188789367676}",[],[],were on the lake .,False,plural subject takes are,heldout,2026
ho_02,heldout,grammar,one kite,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9976546764373779, ""are"": 9.809816401684657e-05, ""were"": 2.3758962925057858e-05, ""am"": 9.680394441602402e-07}",[],[],is in the garden and the teachers are on the garden too .,False,singular subject takes is,heldout,2027
ho_03,heldout,grammar,yesterday the goat,"[""walk"", ""walks"", ""walking"", ""walked""]",walked,walked,1,scored,"{""walk"": 0.00030748319113627076, ""walks"": 0.0021112263202667236, ""walking"": 0.0005504506407305598, ""walked"": 0.019299320876598358}",[],[],first and the cook .,False,yesterday takes the past form,heldout,2028
ho_04,heldout,opposites,the opposite of black is,"[""white"", ""brown"", ""grey"", ""blue""]",white,grey,0,scored,"{""white"": 0.024313675239682198, ""brown"": 0.020682545378804207, ""grey"": 0.06143413111567497, ""blue"": 0.021767176687717438}",[],[],brush is inside .,False,color pair not in the teaching lists,heldout,2029
ho_05,heldout,opposites,the opposite of morning is,"[""evening"", ""noon"", ""spring"", ""winter""]",evening,evening,1,scored,"{""evening"": 0.002966870553791523, ""noon"": 0.0007111612940207124, ""spring"": 0.0029073499608784914, ""winter"": 0.0003670011064969003}",[],[],field .,False,time pair not in the teaching lists,heldout,2030
ho_06,heldout,negation,"the scarf is not grey , it is green , so the scarf is","[""grey"", ""green"", ""white"", ""brown""]",green,green,1,scored,"{""grey"": 0.018037697300314903, ""green"": 0.5307037830352783, ""white"": 0.08498863130807877, ""brown"": 0.05542467534542084}",[],[],green .,False,correction keeps the second color,heldout,2031
ho_07,heldout,negation,"the farmer did not buy cheese , he bought grapes , so he bought","[""cheese"", ""grapes"", ""bread"", ""rice""]",grapes,grapes,1,scored,"{""cheese"": 0.16462908685207367, ""grapes"": 0.19627229869365692, ""bread"": 0.1760004460811615, ""rice"": 0.02793237566947937}",[],[],fish .,False,correction keeps the second object,heldout,2032
ho_08,heldout,sequence,"first fill the cup , then wash the plate , the last step is","[""fill"", ""wash"", ""cook"", ""paint""]",wash,paint,0,scored,"{""fill"": 0.0011167429620400071, ""wash"": 0.004248269367963076, ""cook"": 0.0012740852544084191, ""paint"": 0.052287809550762177}",[],[],pack .,False,the later action,heldout,2033
ho_09,heldout,sequence,"the nurse arrived before the driver , the one that came later was the","[""nurse"", ""driver"", ""teacher"", ""farmer""]",driver,nurse,0,scored,"{""nurse"": 0.1082700863480568, ""driver"": 0.0023866768460720778, ""teacher"": 0.035349007695913315, ""farmer"": 0.004583870992064476}",[],[],health .,False,later arrival,heldout,2034
ho_10,heldout,spatial_relations,"the hat is inside the box , so the box contains the","[""hat"", ""box"", ""shoe"", ""cup""]",hat,hat,1,scored,"{""hat"": 0.18129904568195343, ""box"": 0.006674427539110184, ""shoe"": 0.15442746877670288, ""cup"": 0.03500870242714882}",[],[],key .,False,inverse of inside,heldout,2035
ho_11,heldout,spatial_relations,"the coat is above the shoe , so the shoe is","[""above"", ""below"", ""inside"", ""beside""]",below,below,1,scored,"{""above"": 0.00036713562440127134, ""below"": 0.991870641708374, ""inside"": 0.0001568459701957181, ""beside"": 3.49700749211479e-05}",[],[],below the ball .,False,inverse of above,heldout,2036
ho_12,heldout,everyday_knowledge,at night the room is,"[""dark"", ""wet"", ""hot"", ""full""]",dark,dark,1,scored,"{""dark"": 0.48888570070266724, ""wet"": 0.003348359139636159, ""hot"": 0.004546581767499447, ""full"": 0.0014230532106012106}",[],[],dark .,False,night and darkness,heldout,2037
ho_13,heldout,categories_and_analogies,a duck is a kind of,"[""bird"", ""fish"", ""tool"", ""vegetable""]",bird,bird,1,scored,"{""bird"": 0.005079463589936495, ""fish"": 0.0004109773435629904, ""tool"": 0.0003078060399275273, ""vegetable"": 0.001146928989328444}",[],[],the office .,False,category membership,heldout,2038
ho_14,heldout,categories_and_analogies,the kitten grows up to be a,"[""dog"", ""cat"", ""horse"", ""goat""]",cat,cat,1,scored,"{""dog"": 0.020835138857364655, ""cat"": 0.10255962610244751, ""horse"": 0.04642767459154129, ""goat"": 0.02962052822113037}",[],[],cat .,False,young to adult,heldout,2039
