id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
ho_01,heldout,grammar,our cats,"[""is"", ""are"", ""am"", ""were""]",are,,0,out_of_vocabulary,{},"[""cats""]","[""is"", ""are"", ""am"", ""were""]",,False,plural subject takes are,heldout,2026
ho_02,heldout,grammar,one kite,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""kite"", ""one""]","[""is"", ""are"", ""were"", ""am""]",the local credit with another loan at the bank .,False,singular subject takes is,heldout,2027
ho_03,heldout,grammar,yesterday the goat,"[""walk"", ""walks"", ""walking"", ""walked""]",walked,,0,out_of_vocabulary,{},"[""goat""]","[""walk"", ""walks"", ""walking"", ""walked""]",the different nurse report yesterday .,False,yesterday takes the past form,heldout,2028
ho_04,heldout,opposites,the opposite of black is,"[""white"", ""brown"", ""grey"", ""blue""]",white,,0,out_of_vocabulary,{},"[""black"", ""is"", ""opposite""]","[""white"", ""brown"", ""grey"", ""blue""]",,False,color pair not in the teaching lists,heldout,2029
ho_05,heldout,opposites,the opposite of morning is,"[""evening"", ""noon"", ""spring"", ""winter""]",evening,,0,out_of_vocabulary,{},"[""is"", ""morning"", ""opposite""]","[""evening"", ""noon"", ""spring"", ""winter""]",the new professor at the school .,False,time pair not in the teaching lists,heldout,2030
ho_06,heldout,negation,"the scarf is not grey , it is green , so the scarf is","[""grey"", ""green"", ""white"", ""brown""]",green,,0,out_of_vocabulary,{},"["","", ""green"", ""grey"", ""is"", ""it"", ""not"", ""scarf"", ""so""]","[""grey"", ""green"", ""white"", ""brown""]",,False,correction keeps the second color,heldout,2031
ho_07,heldout,negation,"the farmer did not buy cheese , he bought grapes , so he bought","[""cheese"", ""grapes"", ""bread"", ""rice""]",grapes,,0,out_of_vocabulary,{},"["","", ""bought"", ""buy"", ""cheese"", ""did"", ""farmer"", ""grapes"", ""he"", ""not"", ""so""]","[""cheese"", ""grapes"", ""bread"", ""rice""]",,False,correction keeps the second object,heldout,2032
ho_08,heldout,sequence,"first fill the cup , then wash the plate , the last step is","[""fill"", ""wash"", ""cook"", ""paint""]",wash,,0,out_of_vocabulary,{},"["","", ""cup"", ""fill"", ""first"", ""is"", ""last"", ""plate"", ""step"", ""then"", ""wash""]","[""fill"", ""wash"", ""cook"", ""paint""]",,False,the later action,heldout,2033
ho_09,heldout,sequence,"the nurse arrived before the driver , the one that came later was the","[""nurse"", ""driver"", ""teacher"", ""farmer""]",driver,,0,out_of_vocabulary,{},"["","", ""arrived"", ""before"", ""came"", ""driver"", ""later"", ""one"", ""that""]","[""driver"", ""farmer""]",local truck helped us understand the journey report yesterday .,False,later arrival,heldout,2034
ho_10,heldout,spatial_relations,"the hat is inside the box , so the box contains the","[""hat"", ""box"", ""shoe"", ""cup""]",hat,,0,out_of_vocabulary,{},"["","", ""box"", ""contains"", ""hat"", ""inside"", ""is"", ""so""]","[""hat"", ""box"", ""shoe"", ""cup""]",important program focused on data and the local software at the office focused on security in detail .,False,inverse of inside,heldout,2035
ho_11,heldout,spatial_relations,"the coat is above the shoe , so the shoe is","[""above"", ""below"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"["","", ""above"", ""coat"", ""is"", ""shoe"", ""so""]","[""above"", ""below"", ""inside"", ""beside""]",,False,inverse of above,heldout,2036
ho_12,heldout,everyday_knowledge,at night the room is,"[""dark"", ""wet"", ""hot"", ""full""]",dark,,0,out_of_vocabulary,{},"[""is"", ""night"", ""room""]","[""dark"", ""wet"", ""hot"", ""full""]",,False,night and darkness,heldout,2037
ho_13,heldout,categories_and_analogies,a duck is a kind of,"[""bird"", ""fish"", ""tool"", ""vegetable""]",bird,,0,out_of_vocabulary,{},"[""duck"", ""is"", ""kind""]","[""bird"", ""fish"", ""tool"", ""vegetable""]",service focused on quality .,False,category membership,heldout,2038
ho_14,heldout,categories_and_analogies,the kitten grows up to be a,"[""dog"", ""cat"", ""horse"", ""goat""]",cat,,0,out_of_vocabulary,{},"[""be"", ""grows"", ""kitten"", ""to"", ""up""]","[""dog"", ""cat"", ""horse"", ""goat""]",discussion of order .,False,young to adult,heldout,2039
