id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
ho_01,heldout,grammar,our cats,"[""is"", ""are"", ""am"", ""were""]",are,,0,out_of_vocabulary,{},[],"[""am"", ""were""]",are on the roof .,False,plural subject takes are,heldout,2026
ho_02,heldout,grammar,one kite,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""kite""]","[""were"", ""am""]",play was empty at the compared the was in the learned about about the office .,False,singular subject takes is,heldout,2027
ho_03,heldout,grammar,yesterday the goat,"[""walk"", ""walks"", ""walking"", ""walked""]",walked,,0,out_of_vocabulary,{},"[""goat""]","[""walk"", ""walking""]",detail has a discussion of taste helped us understand the store .,False,yesterday takes the past form,heldout,2028
ho_04,heldout,opposites,the opposite of black is,"[""white"", ""brown"", ""grey"", ""blue""]",white,white,1,scored,"{""white"": 0.004586023278534412, ""brown"": 0.0021971154492348433, ""grey"": 0.0007927116239443421, ""blue"": 0.0014459253288805485}",[],[],thin .,False,color pair not in the teaching lists,heldout,2029
ho_05,heldout,opposites,the opposite of morning is,"[""evening"", ""noon"", ""spring"", ""winter""]",evening,spring,0,scored,"{""evening"": 0.0024643754586577415, ""noon"": 0.001434979378245771, ""spring"": 0.003616031724959612, ""winter"": 0.000686668383423239}",[],[],care .,False,time pair not in the teaching lists,heldout,2030
ho_06,heldout,negation,"the scarf is not grey , it is green , so the scarf is","[""grey"", ""green"", ""white"", ""brown""]",green,brown,0,scored,"{""grey"": 0.007890169508755207, ""green"": 0.011042904108762741, ""white"": 0.01196011621505022, ""brown"": 0.015862276777625084}",[],[],thick .,False,correction keeps the second color,heldout,2031
ho_07,heldout,negation,"the farmer did not buy cheese , he bought grapes , so he bought","[""cheese"", ""grapes"", ""bread"", ""rice""]",grapes,,0,out_of_vocabulary,{},"[""cheese""]","[""cheese"", ""bread""]",visitor .,False,correction keeps the second object,heldout,2032
ho_08,heldout,sequence,"first fill the cup , then wash the plate , the last step is","[""fill"", ""wash"", ""cook"", ""paint""]",wash,,0,out_of_vocabulary,{},"[""fill"", ""first"", ""plate"", ""step"", ""then"", ""wash""]","[""fill"", ""wash"", ""paint""]",game .,False,the later action,heldout,2033
ho_09,heldout,sequence,"the nurse arrived before the driver , the one that came later was the","[""nurse"", ""driver"", ""teacher"", ""farmer""]",driver,,0,out_of_vocabulary,{},"[""arrived"", ""came"", ""later"", ""that""]",[],at the gate .,False,later arrival,heldout,2034
ho_10,heldout,spatial_relations,"the hat is inside the box , so the box contains the","[""hat"", ""box"", ""shoe"", ""cup""]",hat,,0,out_of_vocabulary,{},"[""box"", ""contains""]","[""box"", ""shoe""]",brown is used .,False,inverse of inside,heldout,2035
ho_11,heldout,spatial_relations,"the coat is above the shoe , so the shoe is","[""above"", ""below"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""coat"", ""shoe""]","[""above"", ""below"", ""beside""]",my .,False,inverse of above,heldout,2036
ho_12,heldout,everyday_knowledge,at night the room is,"[""dark"", ""wet"", ""hot"", ""full""]",dark,,0,out_of_vocabulary,{},"[""room""]","[""dark""]",at chapel .,False,night and darkness,heldout,2037
ho_13,heldout,categories_and_analogies,a duck is a kind of,"[""bird"", ""fish"", ""tool"", ""vegetable""]",bird,,0,out_of_vocabulary,{},"[""kind""]","[""fish"", ""tool"", ""vegetable""]",data taste at the office .,False,category membership,heldout,2038
ho_14,heldout,categories_and_analogies,the kitten grows up to be a,"[""dog"", ""cat"", ""horse"", ""goat""]",cat,,0,out_of_vocabulary,{},"[""be"", ""grows"", ""kitten""]","[""goat""]",pool different therapist .,False,young to adult,heldout,2039
