id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
ho_01,heldout,grammar,our cats,"[""is"", ""are"", ""am"", ""were""]",are,are,1,scored,"{""is"": 0.007814956828951836, ""are"": 0.5967494249343872, ""am"": 0.0031630857847630978, ""were"": 0.25656914710998535}",[],[],were on the roof .,False,plural subject takes are,heldout,2026
ho_02,heldout,grammar,one kite,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9967581629753113, ""are"": 5.422836329671554e-05, ""were"": 3.087469167439849e-06, ""am"": 2.0548989709823218e-07}",[],[],"is not boring , it is checking the bank , so the scarf .",False,singular subject takes is,heldout,2027
ho_03,heldout,grammar,yesterday the goat,"[""walk"", ""walks"", ""walking"", ""walked""]",walked,walked,1,scored,"{""walk"": 4.838824679609388e-05, ""walks"": 0.00017118587857112288, ""walking"": 0.0008255228749476373, ""walked"": 0.00837346725165844}",[],[],night one shirt .,False,yesterday takes the past form,heldout,2028
ho_04,heldout,opposites,the opposite of black is,"[""white"", ""brown"", ""grey"", ""blue""]",white,brown,0,scored,"{""white"": 0.002994661685079336, ""brown"": 0.004866866860538721, ""grey"": 0.00016765008331276476, ""blue"": 0.003984034527093172}",[],[],quiet .,False,color pair not in the teaching lists,heldout,2029
ho_05,heldout,opposites,the opposite of morning is,"[""evening"", ""noon"", ""spring"", ""winter""]",evening,winter,0,scored,"{""evening"": 0.000519378634635359, ""noon"": 0.000930558075197041, ""spring"": 0.00014092051424086094, ""winter"": 0.0009438471752218902}",[],[],water .,False,time pair not in the teaching lists,heldout,2030
ho_06,heldout,negation,"the scarf is not grey , it is green , so the scarf is","[""grey"", ""green"", ""white"", ""brown""]",green,green,1,scored,"{""grey"": 0.001959972782060504, ""green"": 0.06876008957624435, ""white"": 0.02318875677883625, ""brown"": 0.020424144342541695}",[],[],pink .,False,correction keeps the second color,heldout,2031
ho_07,heldout,negation,"the farmer did not buy cheese , he bought grapes , so he bought","[""cheese"", ""grapes"", ""bread"", ""rice""]",grapes,cheese,0,scored,"{""cheese"": 0.11635194718837738, ""grapes"": 0.0146598806604743, ""bread"": 0.04350046440958977, ""rice"": 0.009790956974029541}",[],[],shirt .,False,correction keeps the second object,heldout,2032
ho_08,heldout,sequence,"first fill the cup , then wash the plate , the last step is","[""fill"", ""wash"", ""cook"", ""paint""]",wash,cook,0,scored,"{""fill"": 0.0004419450124260038, ""wash"": 0.000506316137034446, ""cook"": 0.03028963692486286, ""paint"": 0.029567910358309746}",[],[],climb .,False,the later action,heldout,2033
ho_09,heldout,sequence,"the nurse arrived before the driver , the one that came later was the","[""nurse"", ""driver"", ""teacher"", ""farmer""]",driver,nurse,0,scored,"{""nurse"": 0.03279469162225723, ""driver"": 0.00996503233909607, ""teacher"": 0.012042428366839886, ""farmer"": 0.011871998198330402}",[],[],consumer .,False,later arrival,heldout,2034
ho_10,heldout,spatial_relations,"the hat is inside the box , so the box contains the","[""hat"", ""box"", ""shoe"", ""cup""]",hat,hat,1,scored,"{""hat"": 0.0033205931540578604, ""box"": 0.0009799383115023375, ""shoe"": 0.0020774565637111664, ""cup"": 0.0024846005253493786}",[],[],hill .,False,inverse of inside,heldout,2035
ho_11,heldout,spatial_relations,"the coat is above the shoe , so the shoe is","[""above"", ""below"", ""inside"", ""beside""]",below,below,1,scored,"{""above"": 0.05671190097928047, ""below"": 0.3485334515571594, ""inside"": 0.007843408733606339, ""beside"": 0.008213157765567303}",[],[],hill .,False,inverse of above,heldout,2036
ho_12,heldout,everyday_knowledge,at night the room is,"[""dark"", ""wet"", ""hot"", ""full""]",dark,wet,0,scored,"{""dark"": 0.03374786674976349, ""wet"": 0.034112997353076935, ""hot"": 0.007642475888133049, ""full"": 0.0037361299619078636}",[],[],after checking the subscriber .,False,night and darkness,heldout,2037
ho_13,heldout,categories_and_analogies,a duck is a kind of,"[""bird"", ""fish"", ""tool"", ""vegetable""]",bird,vegetable,0,scored,"{""bird"": 0.05276842415332794, ""fish"": 0.10426240414381027, ""tool"": 0.10455100983381271, ""vegetable"": 0.12052939832210541}",[],[],return .,False,category membership,heldout,2038
ho_14,heldout,categories_and_analogies,the kitten grows up to be a,"[""dog"", ""cat"", ""horse"", ""goat""]",cat,horse,0,scored,"{""dog"": 0.0003251023299526423, ""cat"": 0.0005345051758922637, ""horse"": 0.08706560730934143, ""goat"": 0.016605885699391365}",[],[],sweet .,False,young to adult,heldout,2039
