id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2679193317890167, ""traffic"": 6.31838120170869e-05, ""juice"": 2.4854086859704694e-06, ""code"": 0.00029545725556090474}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 3.722817154994118e-06, ""interest"": 0.00040712289046496153, ""lesson"": 3.2360621844418347e-06, ""quality"": 0.21360154449939728}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0002198647562181577, ""security"": 0.00010474920418346301, ""payment"": 0.2460271269083023, ""harvest"": 0.0004971180460415781}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0003913783293683082, ""juice"": 0.32435253262519836, ""support"": 1.1008528417733032e-06, ""code"": 3.080831083934754e-05}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.22758448123931885, ""treatment"": 0.0002685541403479874, ""price"": 8.238542795879766e-05, ""learning"": 8.548374898964539e-05}",[],[],traffic in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00015918645658530295, ""student"": 0.0009063045727089047, ""payment"": 0.00020725317881442606, ""security"": 0.2920586168766022}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 6.657210747107456e-07, ""traffic"": 0.00015192662249319255, ""patient"": 0.27219560742378235, ""delivery"": 3.0092573410911427e-07}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00013820454478263855, ""lesson"": 0.2251002937555313, ""interest"": 8.259157038992271e-05, ""design"": 1.3133919765095925e-06}",[],[],student in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9530112743377686, ""market"": 0.007386353798210621, ""bank"": 0.0010788228828459978, ""kitchen"": 7.112052844604477e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.009170310571789742, ""kitchen"": 0.015042363665997982, ""station"": 0.011962451040744781, ""market"": 0.9402554035186768}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0018849915359169245, ""office"": 0.0020995037630200386, ""bank"": 0.9698244333267212, ""kitchen"": 0.001881760312244296}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 2.963435872516129e-05, ""kitchen"": 0.9538295865058899, ""station"": 0.0031670317985117435, ""office"": 0.005318443290889263}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9435226321220398, ""office"": 0.001777434372343123, ""hospital"": 0.0063951099291443825, ""school"": 0.005800120998173952}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00444764643907547, ""market"": 0.0028950083069503307, ""bank"": 0.0015125961508601904, ""office"": 0.9556977152824402}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.004107589367777109, ""kitchen"": 2.7503456294653006e-05, ""hospital"": 0.9461066126823425, ""market"": 7.407458178931847e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.003196926089003682, ""school"": 0.9267447590827942, ""bank"": 0.0011945453006774187, ""kitchen"": 0.015872372314333916}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.24282622337341309, ""traffic"": 0.0002150616201106459, ""price"": 2.1859775642951718e-06, ""juice"": 3.120612382190302e-05}",[],[],patient at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.00038987380685284734, ""risk"": 3.8142887206049636e-05, ""harvest"": 0.000869410578161478, ""student"": 0.13901233673095703}",[],[],driver paint .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 2.184895265600062e-06, ""taste"": 0.00023305315698962659, ""return"": 0.000760549446567893, ""care"": 0.00016391232202295214}",[],[],a <UNK> was juice .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 2.536263309593778e-05, ""fruit"": 0.016864333301782608, ""order"": 7.3744176916079596e-06, ""payment"": 1.3040781595918816e-05}",[],[],a shirt .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0027150576934218407, ""lesson"": 2.2362119125318713e-05, ""design"": 6.515329914691392e-06, ""patient"": 3.0719253118149936e-05}",[],[],<UNK> are on the roof .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.00011860107042593881, ""journey"": 5.349573712010169e-06, ""treatment"": 1.5080225239216816e-05, ""update"": 0.06972087919712067}",[],[],"office sour second , so the beach too .",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 8.908061317924876e-06, ""interest"": 6.552388640557183e-06, ""support"": 2.524661977076903e-05, ""traffic"": 2.051091541943606e-05}",[],[],important buyer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 6.213834694790421e-06, ""delivery"": 0.005402564536780119, ""student"": 5.202817192184739e-06, ""juice"": 9.651220898376778e-05}",[],[],price .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9876541495323181, ""are"": 1.7441176169086248e-05, ""were"": 4.199653176328866e-06, ""am"": 4.39231570226184e-07}",[],[],is in the garden .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.04411875829100609, ""am"": 0.0003748186572920531, ""was"": 0.007083139382302761, ""are"": 0.23177668452262878}",[],[],<UNK> <UNK> .,False,A plural subject takes are among these present/past singular distractors.,final,2051
