id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0017834670143201947, ""traffic"": 0.0019387895008549094, ""juice"": 0.00227453769184649, ""code"": 0.0021380698308348656}",[],[],home harvest put wash sofa : action closed wall investment coffee room goats turn risk surgeon like physician dry therapist mango holds dull farmer,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0023894428741186857, ""interest"": 0.0017231074161827564, ""lesson"": 0.0018773910123854876, ""quality"": 0.0021114819683134556}",[],[],little recommended he pot duchess home bridge horses cloud suitcase store kid grey learning coffee metal tool happy bucket play rich when bird boil,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.001997315790504217, ""security"": 0.0027046892791986465, ""payment"": 0.002312566852197051, ""harvest"": 0.001667615375481546}",[],[],climbed brush white sunday software ticket dirty came early key grows customer tried opposites heavy i wet bread clock field swims kid round store,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0020871602464467287, ""juice"": 0.002288871444761753, ""support"": 0.002237037755548954, ""code"": 0.0021193823777139187}",[],[],payment grey : boil are driver no farmer to keeps river grey sofa taxi poor book long missing instructor helped interest lesson noisy cheap,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.00255979155190289, ""treatment"": 0.0020124728325754404, ""price"": 0.002552593592554331, ""learning"": 0.001529894070699811}",[],[],tea they when young educator explains cleaned silent chair tea ate brand dentist said pillow design bond jar surgeon bright visited late buy lamp,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0016113575547933578, ""student"": 0.0018271096050739288, ""payment"": 0.0023170332424342632, ""security"": 0.0026804120279848576}",[],[],reviewed with route shallow saw dull closed discussed cold other won’t carrot risk : room new shopper poor dogs compared boring big water therapist,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.002272567246109247, ""traffic"": 0.0019238597014918923, ""patient"": 0.00239405850879848, ""delivery"": 0.0026605145540088415}",[],[],office case warm football meal ordered orange will update foal slice slice down loan gate kid to they ? more compared small milk after,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0025684696156531572, ""lesson"": 0.0018715431215241551, ""interest"": 0.0017249563243240118, ""design"": 0.0016459506005048752}",[],[],duck day vehicle boys every tutor vegetable cleaned her left crate bridge river supper surgeon about shop fence pack lecturer am her credit cooked,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0015925320331007242, ""market"": 0.0020336583256721497, ""bank"": 0.002851188648492098, ""kitchen"": 0.0018440046114847064}",[],[],order wash ate hen suitcase lecturer vegetable steam treatment her : for data clean action quiet journey see children bond big peach vehicle traffic,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0027964517939835787, ""kitchen"": 0.0018436778336763382, ""station"": 0.0020634247921407223, ""market"": 0.0020435156766325235}",[],[],journey it were returned bicycle horse three website asleep were office action the hard heavy tall at health thin day cow plate off opposite,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
