id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.23104366660118103, ""traffic"": 0.0003560960467439145, ""juice"": 1.1098446520918515e-05, ""code"": 5.186337148188613e-06}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 2.0392828446347266e-05, ""interest"": 0.00033008327591232955, ""lesson"": 1.3889403817302082e-05, ""quality"": 0.22072377800941467}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0006760753458365798, ""security"": 0.0008448094013147056, ""payment"": 0.23240914940834045, ""harvest"": 9.390996274305508e-05}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 1.4844640645605978e-05, ""juice"": 0.2326902151107788, ""support"": 4.334050572651904e-06, ""code"": 0.00042310773278586566}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2701847553253174, ""treatment"": 0.0003966494114138186, ""price"": 0.0016298568807542324, ""learning"": 0.0003148472751490772}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0008263438940048218, ""student"": 0.0003434982500039041, ""payment"": 0.001115625025704503, ""security"": 0.2782718241214752}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 8.186468107851397e-07, ""traffic"": 0.0002644654014147818, ""patient"": 0.267309308052063, ""delivery"": 3.166914893881767e-06}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0001936819462571293, ""lesson"": 0.2466157078742981, ""interest"": 9.93430512608029e-06, ""design"": 5.377120032790117e-06}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.965949296951294, ""market"": 0.0078199477866292, ""bank"": 0.0011657867580652237, ""kitchen"": 0.0002390533045399934}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.008446616120636463, ""kitchen"": 0.006095464341342449, ""station"": 0.012326470576226711, ""market"": 0.9235015511512756}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0026220984291285276, ""office"": 0.006386954337358475, ""bank"": 0.9609622955322266, ""kitchen"": 0.000872998614795506}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.00011275651922915131, ""kitchen"": 0.9455509185791016, ""station"": 0.0031900519970804453, ""office"": 0.010158365592360497}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.950974702835083, ""office"": 0.00028302616556175053, ""hospital"": 0.002255568513646722, ""school"": 0.005236347205936909}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00012661819346249104, ""market"": 0.00027047295588999987, ""bank"": 0.013404491357505322, ""office"": 0.9501832127571106}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
