id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0020220554433763027, ""traffic"": 0.0018227070104330778, ""juice"": 0.0029944644775241613, ""code"": 0.0017510219477117062}",[],[],hotel heavy quality wall software about am coffee walk journey compared route grey trucks rivers surgeon loud pink dull that missing hot eats fence,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.002023612381890416, ""interest"": 0.0022845673374831676, ""lesson"": 0.0016129682771861553, ""quality"": 0.0018188582034781575}",[],[],low red her product during hotel brush i coin sunrise students kitten happy light compared movie took he buyer pocket ring we blue boring,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.00233085872605443, ""security"": 0.002152064349502325, ""payment"": 0.00182291679084301, ""harvest"": 0.0018726519774645567}",[],[],coat buy weak sunset soup three dog care end kite hard deep tree our hill instructor water bright code fire swims kitten sad students,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.002376084215939045, ""juice"": 0.00301542179659009, ""support"": 0.0019434408750385046, ""code"": 0.001722009852528572}",[],[],person happy about boring ate duckling off fence ticket kitchen road happy software tall price box market my it holds item lock offering chick,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0018857112154364586, ""treatment"": 0.0019723998848348856, ""price"": 0.0021302481181919575, ""learning"": 0.0021122184116393328}",[],[],taste then we yesterday envelope farmer climb slow cheese taste ball bridge detail saw plate different bought keeps surgeon bus used lecturer calf later,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0016750298673287034, ""student"": 0.0017865494592115283, ""payment"": 0.0018102343892678618, ""security"": 0.0021730735898017883}",[],[],rice wide salad shirt security eats coffee dogs contains paint win cats rivers about route nurses silent price driver cooked boy bitter wanted that,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0016025229124352336, ""traffic"": 0.0017956718802452087, ""patient"": 0.002040356397628784, ""delivery"": 0.0024736931081861258}",[],[],pack chair walking fresh monday page pack were understand for so so dry lunch gives kitten ticket then action needs cooked sofa museum an,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.00187924993224442, ""lesson"": 0.0016124015673995018, ""interest"": 0.002331441966816783, ""design"": 0.0021418086253106594}",[],[],earlier design us breakfast fabric turn update climb horse local cut brush road supper surgeon all sign film payment loan apples horse dark crate,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0023823713418096304, ""market"": 0.0018571106484159827, ""bank"": 0.001953916158527136, ""kitchen"": 0.001992959761992097}",[],[],sofa wall ball home sunrise loan update strong travel horse about friday subscriber client am read keys sharp cleaned bought bitter physician us toy,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0019541936926543713, ""kitchen"": 0.002024285029619932, ""station"": 0.001831511501222849, ""market"": 0.0018162181368097663}",[],[],bitter jump watched review birds hungry thin was bag watched open am teachers health hill talk bake high they design cups play one ordered,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
