id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.21230004727840424, ""traffic"": 5.572059308178723e-05, ""juice"": 0.0003793512296397239, ""code"": 0.0010844735661521554}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 2.2780377548770048e-06, ""interest"": 7.202783308457583e-05, ""lesson"": 0.0017343369545415044, ""quality"": 0.23343554139137268}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00254333415068686, ""security"": 0.001304701087065041, ""payment"": 0.21665459871292114, ""harvest"": 2.7519477953319438e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 6.5138633544847835e-06, ""juice"": 0.2478107213973999, ""support"": 0.00018481590086594224, ""code"": 5.765668174717575e-05}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.25943392515182495, ""treatment"": 0.0003514341078698635, ""price"": 0.00022056876332499087, ""learning"": 0.00045226383372209966}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 6.783630669815466e-05, ""student"": 0.001400590525008738, ""payment"": 0.0010820231400430202, ""security"": 0.2322653979063034}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.002494658110663295, ""traffic"": 0.00044157469528727233, ""patient"": 0.24495622515678406, ""delivery"": 1.0280267815687694e-05}",[],[],care in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00018682265363167971, ""lesson"": 0.30294668674468994, ""interest"": 0.00018145120702683926, ""design"": 0.000466996047180146}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9261619448661804, ""market"": 0.014620459638535976, ""bank"": 0.0021783297415822744, ""kitchen"": 0.009755178354680538}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.002011330099776387, ""kitchen"": 0.0006603106739930809, ""station"": 0.013133656233549118, ""market"": 0.9284584522247314}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
