id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.002209621714428067, ""traffic"": 0.00163270253688097, ""juice"": 0.002193143591284752, ""code"": 0.0019798707216978073}",[],[],"in his program well slice , about consumer wash jumped cool risk he uncle review take look pencil expensive they mary important far fish",False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.002457819413393736, ""interest"": 0.0024515721015632153, ""lesson"": 0.0021051999647170305, ""quality"": 0.0019239233806729317}",[],[],lose question horse played explains in but instructor contains surgeon strong lamp helped light cool merchandise traffic hill cake pink report white black bought,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0018318876391276717, ""security"": 0.0019696601666510105, ""payment"": 0.002176143927499652, ""harvest"": 0.0019503117073327303}",[],[],comes by will sweet so today duck cat father lake hen expensive tutor open hot it while brown compared found taste lamp river strong,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0020501220133155584, ""juice"": 0.002201446332037449, ""support"": 0.0018787585431709886, ""code"": 0.001971540506929159}",[],[],"park helped , bought are evening no fish tom know reviewed helped slice that play boy made milk journey how juice loan noisy client",False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0016817953437566757, ""treatment"": 0.0021619079634547234, ""price"": 0.0021975545678287745, ""learning"": 0.0021671599242836237}",[],[],the this white you feed fine cold short cleaned the ate brook dog roof person doll box key take buy walked let can't lecturer,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0017591589130461216, ""student"": 0.002303054789081216, ""payment"": 0.002210932085290551, ""security"": 0.0019600884988904}",[],[],"recommended wood rivers security route far consumer during course orange woods checking review , risk new shelf play eggs crate boys bird went they",False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.001581766875460744, ""traffic"": 0.0016417381120845675, ""patient"": 0.002394423820078373, ""delivery"": 0.002400473691523075}",[],[],opposite chick we girls me or opposite wind vehicle get sign sign end low happy lamp tom this . morning crate grass metal above,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0016833964036777616, ""lesson"": 0.0020714267157018185, ""interest"": 0.0024353312328457832, ""design"": 0.0021501292940229177}",[],[],fabric discussion walk bright short under visited cold i little deposit but reviewed system take ? she football our like am i design dark,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0015209129778668284, ""market"": 0.0023643148597329855, ""bank"": 0.0021503716707229614, ""kitchen"": 0.0023821864742785692}",[],[],"sister well ate hungry surgeon like visited still truck i , give discussed coin about put kitchen scarf code box bird patient walk travel",False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002151298336684704, ""kitchen"": 0.0024031808134168386, ""station"": 0.002266324358060956, ""market"": 0.0023309262469410896}",[],[],kitchen kate where read big inside to what asleep where off about therapist him hot teacher at hospital ticket discussion delivery picture o one,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.002292123856022954, ""office"": 0.0014729279791936278, ""bank"": 0.0022034079302102327, ""kitchen"": 0.0023853634484112263}",[],[],"inside let product wind platform ferry ferry talked , along door dentist shopper physician james willie empty key boy service saw program once important",False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0022535857278853655, ""kitchen"": 0.002410425106063485, ""station"": 0.0022938335314393044, ""office"": 0.0014688592636957765}",[],[],went product cow support chair sister work closed fine me round cleaned i metal found brown cook code horse boil risk no customer contains,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0023015898186713457, ""office"": 0.0014765311498194933, ""hospital"": 0.0022919620387256145, ""school"": 0.001718760933727026}",[],[],fast talked truck right low box opposites back try dry picture on lesson open above security painted nest had words journey talked ticket will,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0015051929512992501, ""market"": 0.0023476805072277784, ""bank"": 0.0021269742865115404, ""office"": 0.0014608775964006782}",[],[],"lunch into she quiet closed station their , checking i patient freezes hard tea grass round shirt reviewed health reviewed ice ordered fire walked",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0021486524492502213, ""kitchen"": 0.002410252345725894, ""hospital"": 0.0022883708588778973, ""market"": 0.002357072662562132}",[],[],you little girl down fine monday bond book cleaned course walked all i girl boat team quality try not dolls shopper little driver buy,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.002305828733369708, ""school"": 0.0017578675178810954, ""bank"": 0.0020870789885520935, ""kitchen"": 0.0024365370627492666}",[],[],"pocket little interest saw letters strong john heavy payment wood may ( put painted water item , bank box when rab course educator said",False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0015715487534180284, ""traffic"": 0.00167367747053504, ""price"": 0.0022117362823337317, ""juice"": 0.00219486141577363}",[],[],software ; tutor duck fanny woods treatment team put black quiet sun shirt i arrived barn fast taxi <UNK> try lose james travel light,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.002171330153942108, ""risk"": 0.0021064085885882378, ""harvest"": 0.002040434628725052, ""student"": 0.0021069541107863188}",[],[],"shop john gate goat arrived not review , give price walks learning product plate be father poor interest cook reviewed some vehicle far they",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0021830443292856216, ""taste"": 0.0017364603700116277, ""return"": 0.0020558249671012163, ""care"": 0.0017213706159964204}",[],[],am wall application roof tree ate coat yellow brand while or gate coin of frank mary did support then sister lecturer go birds price,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.002276346320286393, ""fruit"": 0.001979740336537361, ""order"": 0.0018078787252306938, ""payment"": 0.0024150433018803596}",[],[],or loan noisy sister yellow jar dog sun ! for apple walks home mary selected window cake poor something found black pencil understand frank,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
