id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0018499699654057622, ""traffic"": 0.002069595968350768, ""juice"": 0.0015282781096175313, ""code"": 0.0019978114869445562}",[],[],house help professor when some - ] come went item contains river harvest up returned that little owl enemy through master hot exclaimed fish,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0017789211124181747, ""interest"": 0.0021313780453056097, ""lesson"": 0.001686328207142651, ""quality"": 0.0018971889512613416}",[],[],loan put her pear even house both however comes taxi sweet lake having let contains merchandise treatment end bread passed report wish be been,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0028920690529048443, ""security"": 0.0022641755640506744, ""payment"": 0.001650752848945558, ""harvest"": 0.0017807356780394912}",[],[],code brand with teacher son took driver by fables know hawk enemy under office him inquired will boat cold forest their lake road sweet,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0022532937582582235, ""juice"": 0.001507853390648961, ""support"": 0.002257774816825986, ""code"": 0.0020217052660882473}",[],[],other having - been along should myself fish traffic kite review having some there peach began made met investment himself is light museum certain,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0017793092411011457, ""treatment"": 0.001408726442605257, ""price"": 0.0023710078094154596, ""learning"": 0.002467263722792268}",[],[],these time wish æsop far field coat shut caught these an birds distance said own doctor before jupiter that bought water lecturer bus lay,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0017108777537941933, ""student"": 0.0020711012184619904, ""payment"": 0.001665141899138689, ""security"": 0.0022091101855039597}",[],[],red work roof service school exclaimed come dry course once would car returned - river must shirt peach earlier crate being bank where through,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0018077195854857564, ""traffic"": 0.002053693402558565, ""patient"": 0.001792692462913692, ""delivery"": 0.0021931647788733244}",[],[],nothing care wet gate me on often wolf walked full small small eat local had lake traffic time : monkey crate go mercury a,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0017747808014973998, ""lesson"": 0.001680869609117508, ""interest"": 0.002182360040023923, ""design"": 0.001831783214583993}",[],[],in dinner was bird shut update warm coat home life deep both review team that ? shepherd foot opposite letter action home delivery customer,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0015907412162050605, ""market"": 0.0017748771933838725, ""bank"": 0.0018734459299594164, ""kitchen"": 0.0018141266191378236}",[],[],so when an his taxi letter warm support recommended home - gave different closed ] purchase kind seeing climbed before bank others was truck,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0018705632537603378, ""kitchen"": 0.0018087252974510193, ""station"": 0.0016200279351323843, ""market"": 0.0017470649909228086}",[],[],bank journey wild ran banana how too who am wild nothing ] those heavy him then among herself today dinner day ox noisy offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
