id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,,0,out_of_vocabulary,{},"[""customer"", ""explains"", ""report""]","[""service"", ""traffic"", ""code""]",cat .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,,0,out_of_vocabulary,{},"[""explains"", ""merchandise"", ""report""]","[""patient"", ""interest"", ""lesson"", ""quality""]",lunch .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,,0,out_of_vocabulary,{},"[""explains"", ""mortgage"", ""report""]","[""route"", ""security"", ""payment"", ""harvest""]",meal .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,,0,out_of_vocabulary,{},"[""explains"", ""mango"", ""report""]","[""risk"", ""support"", ""code""]",pillow .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,,0,out_of_vocabulary,{},"[""explains"", ""report""]","[""journey"", ""treatment"", ""price"", ""learning""]",teacher .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,,0,out_of_vocabulary,{},"[""application"", ""explains"", ""report""]","[""taste"", ""payment"", ""security""]",pillow .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,,0,out_of_vocabulary,{},"[""explains"", ""report"", ""surgeon""]","[""traffic"", ""patient"", ""delivery""]",<UNK> .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,,0,out_of_vocabulary,{},"[""explains"", ""report"", ""tutor""]","[""journey"", ""lesson"", ""interest"", ""design""]",lake .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,,0,out_of_vocabulary,{},"[""customer"", ""discussed"", ""service"", ""team""]","[""store""]",sea .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,,0,out_of_vocabulary,{},"[""discussed"", ""merchandise"", ""quality"", ""team""]",[],kind of was cold .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
