id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,,0,out_of_vocabulary,{},"[""customer"", ""explains"", ""report""]","[""service"", ""traffic"", ""code""]",home happens rain wash sour about am climbed wanted juice coat sea goats umbrella salad swims low pillow ducks thick monday holds early fast,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,,0,out_of_vocabulary,{},"[""explains"", ""merchandise"", ""report""]","[""patient"", ""interest"", ""lesson"", ""quality""]",lunch rich has poor dull home brush horses clock sunrise students lamb grapes lives coat my toy hammer but plays room when black boring,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,,0,out_of_vocabulary,{},"[""explains"", ""mortgage"", ""report""]","[""route"", ""security"", ""payment"", ""harvest""]",cleaned bus white sunset sparrow today door car empty lake grass cup turn owl he ice wet bright climb film talk lamb second students,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,,0,out_of_vocabulary,{},"[""explains"", ""mango"", ""report""]","[""risk"", ""support"", ""code""]",person grapes about boring baby duck office fast too kitten salmon grapes sour tea pool bought meeting near it heavy jar lose old cheese,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,,0,out_of_vocabulary,{},"[""explains"", ""report""]","[""journey"", ""treatment"", ""price"", ""learning""]",fire this when yesterday end far classroom so cheap teacher barn bridge desk shallow pink did bottle key swims bucket walked library cake left,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,,0,out_of_vocabulary,{},"[""application"", ""explains"", ""report""]","[""taste"", ""payment"", ""security""]",robin with see sign sheep early climbed down coffee paint wood cat salad about sea of sleeps pool drink cold box birds watched thick,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,,0,out_of_vocabulary,{},"[""explains"", ""report"", ""surgeon""]","[""traffic"", ""patient"", ""delivery""]",opposites cats warm for mountain page pack win village foal soft soft drivers made gate lamb too this action night cold something narrow an,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,,0,out_of_vocabulary,{},"[""explains"", ""report"", ""tutor""]","[""journey"", ""lesson"", ""interest"", ""design""]",eagle day walk breakfast expensive uncle visited classroom her long cows brush salmon supper swims all sky field pasta lock are her crate cooked,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,,0,out_of_vocabulary,{},"[""customer"", ""discussed"", ""service"", ""team""]","[""store""]",something wash barn hen sunrise lock visited strong trucks her about forest dark city am red kind short cinema bottle birds picture walk tree,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,,0,out_of_vocabulary,{},"[""discussed"", ""merchandise"", ""quality"", ""team""]",[],kind jumped were rivers bird horse to weak ball were opposites am then hang he tank bank hat ticket day covered play opened oven,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
