id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.002414992544800043, ""traffic"": 0.0016979811480268836, ""juice"": 0.001835283124819398, ""code"": 0.0021023605950176716}",[],[],high hang read wall soft soup an cloud walk interest coin salad dry truck robin supper loan plate flour team meal hen dull expensive,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0018669420387595892, ""interest"": 0.0024078176356852055, ""lesson"": 0.00257600168697536, ""quality"": 0.0017972871428355575}",[],[],local returned hard program dry high uncle holds coat suitcase store kind goat learning coin sea too grey buyer pot river website boats understand,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0019080752972513437, ""security"": 0.001986945979297161, ""payment"": 0.001980273751541972, ""harvest"": 0.0016875286819413304}",[],[],clock buy were sunday something thin dinner care earlier key goats drivers treatment ordered has hot weak full fruit fast eats kind sand store,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0025267712771892548, ""juice"": 0.0018434013472869992, ""support"": 0.0024277041666209698, ""code"": 0.0020866841077804565}",[],[],read goat about bought bag sleeps not happens three jumped roof goat soft talked professor boy loud morning in learned inside lesson noisy chick,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0018326202407479286, ""treatment"": 0.0022281177807599306, ""price"": 0.0018067476339638233, ""learning"": 0.001895672525279224}",[],[],tall the website yesterday early envelope climb slice cheese brand barn bright deposit school platform design box it supper bus vegetable late calf in,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0018586183432489634, ""student"": 0.0024320101365447044, ""payment"": 0.0020154991652816534, ""security"": 0.0020018508657813072}",[],[],ring wind saw shoe see dull cloud noisy during paint window cats robin movie salad noon silent professor dog order boys blue wanted team,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.001908691949211061, ""traffic"": 0.00172194535844028, ""patient"": 0.0018558334559202194, ""delivery"": 0.001945026800967753}",[],[],once chair walking flour merchandise package coat when gives fish peel small beans lock from kind three the action movie apples for monday and,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0018340798560529947, ""lesson"": 0.002568040741607547, ""interest"": 0.002406100742518902, ""design"": 0.0018442936707288027}",[],[],duck deep uses bridge slice turn us climb cooked left dark bucket roof sunrise supper along sign farmer payment lecturer are patient cup cool,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.00267974054440856, ""market"": 0.0015241854125633836, ""bank"": 0.002461980562657118, ""kitchen"": 0.0020812128204852343}",[],[],pack wall barn he suitcase lecturer us water right our early flowers strong client an detail jar sheep bike box eagle discussed uses tool,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.002435506321489811, ""kitchen"": 0.002154236426576972, ""station"": 0.0028664900455623865, ""market"": 0.0014990466879680753}",[],[],blue investment we rich black banana thick wash see children once an teacher grows has system bank harvest therapist deep crate pocket old order,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
