id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.24794888496398926, ""traffic"": 7.126126729417592e-05, ""juice"": 8.016850188141689e-05, ""code"": 3.5574319667830423e-07}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 3.7553922993538436e-06, ""interest"": 0.0001394077844452113, ""lesson"": 0.0005480957916006446, ""quality"": 0.24721689522266388}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00016140282968990505, ""security"": 0.0007513781893067062, ""payment"": 0.1910150647163391, ""harvest"": 2.5296429157606326e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 7.672331412322819e-05, ""juice"": 0.2489471286535263, ""support"": 0.0001288649655180052, ""code"": 0.0006853675586171448}",[],[],harvest in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.21648535132408142, ""treatment"": 0.0007134899497032166, ""price"": 8.576502636969963e-07, ""learning"": 0.0003587787796277553}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00010854277934413403, ""student"": 3.912536612915574e-06, ""payment"": 0.00022359404829330742, ""security"": 0.27455002069473267}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.001802912331186235, ""traffic"": 0.0013388750376179814, ""patient"": 0.15629728138446808, ""delivery"": 3.296428587873379e-07}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0003235421609133482, ""lesson"": 0.24284520745277405, ""interest"": 0.00039870612090453506, ""design"": 0.00036977045238018036}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9854435324668884, ""market"": 0.0014248607913032174, ""bank"": 3.6978187836211873e-06, ""kitchen"": 0.00024391169426962733}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0028343689627945423, ""kitchen"": 0.0012732692994177341, ""station"": 0.00029204494785517454, ""market"": 0.9818938970565796}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
