id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0026244272012263536, ""traffic"": 0.001345922122709453, ""juice"": 0.001980067463591695, ""code"": 0.0018409735057502985}",[],[],hen grey question walks small about an clock visited instructor code route funny travel rivers sunday light pink down taxi market helped drivers envelope,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.002186373108997941, ""interest"": 0.0019029545364901423, ""lesson"": 0.0017033739713951945, ""quality"": 0.0017661050660535693}",[],[],loan report happy product drank hen bucket hill closed student stay keeps girl learned code milk three grass buyer pocket ring weak boats bought,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0020153720397502184, ""security"": 0.0017573299119248986, ""payment"": 0.0022559897042810917, ""harvest"": 0.0021393271163105965}",[],[],climb buy website students sofa then detail care ducks jumped girls cup traffic orange harvest hospital we brown climbed far sunset keeps sad stay,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.002123177982866764, ""juice"": 0.0019307710463181138, ""support"": 0.002108232583850622, ""code"": 0.0018677476327866316}",[],[],pencil girl about bought baby dogs noon envelope therapist juice road girl small swims price boy lose mix important has in left north chick,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.001347832614555955, ""treatment"": 0.0023593006189912558, ""price"": 0.0021772622130811214, ""learning"": 0.0022374666295945644}",[],[],system teacher weak yesterday dull empty cleaned sink cheese system bank bright deep saw plate dentist box is sunday bus update last calf lamb,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.0023839224595576525, ""student"": 0.0022458438761532307, ""payment"": 0.0023019788786768913, ""security"": 0.0017443777760490775}",[],[],rich win salad sheep second drivers clock did coin pack window cats rivers about route no short price discussed comes boys blue wall taxi,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0021070458460599184, ""traffic"": 0.0013388852821663022, ""patient"": 0.0022052351851016283, ""delivery"": 0.001802830840460956}",[],[],order chair walked fire mentioned our order wet umbrella film sleeps sleeps doctor local frog keeps therapist teacher action mortgage comes foal missing and,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.001372024416923523, ""lesson"": 0.0016931684222072363, ""interest"": 0.0019139671931043267, ""design"": 0.0021934702526777983}",[],[],drawer dark up bridge sink treatment understand cleaned he lecturer cows bucket road subscriber sunday along shopper explains park learning are he crate cook,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0024253095034509897, ""market"": 0.001685724942944944, ""bank"": 0.0018955121049657464, ""kitchen"": 0.001629746868275106}",[],[],slice walks bank hat student learning understand stale tool he about first cut clean an recommended item shallow city box blue person up to,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0019169829320162535, ""kitchen"": 0.0016629911260679364, ""station"": 0.0021970057860016823, ""market"": 0.0016797860153019428}",[],[],blue into water reviewed black high the was ball water old an tank green harvest surgeon banana hard team dark course play offering opposites,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0021937652491033077, ""office"": 0.002114455681294203, ""bank"": 0.0019088294357061386, ""kitchen"": 0.001649649697355926}",[],[],high last push wet pot earlier earlier sunrise about application desert cow silent platform hungry were discussion is boy shoe service question opposite helped,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
