id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.25250011682510376, ""traffic"": 1.0267716561429552e-06, ""juice"": 0.0005597705603577197, ""code"": 1.8250420907861553e-05}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0003771618357859552, ""interest"": 0.00021190066763665527, ""lesson"": 8.311922101711389e-06, ""quality"": 0.1703852415084839}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00014490629837382585, ""security"": 0.000843643385451287, ""payment"": 0.26767921447753906, ""harvest"": 0.0004176881047897041}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 8.593870006734505e-05, ""juice"": 0.13980519771575928, ""support"": 0.00018587542581371963, ""code"": 0.0004018835606984794}",[],[],harvest in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.18128785490989685, ""treatment"": 0.00027140346355736256, ""price"": 3.8631474126304965e-06, ""learning"": 2.580394175311085e-05}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0006894771941006184, ""student"": 4.341154271969572e-05, ""payment"": 0.00019885605433955789, ""security"": 0.2549024522304535}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00019861893088091165, ""traffic"": 0.0003376379900146276, ""patient"": 0.21921874582767487, ""delivery"": 5.4379142966354266e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00018603830540087074, ""lesson"": 0.22336620092391968, ""interest"": 5.532838622457348e-05, ""design"": 1.573399276821874e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9774928689002991, ""market"": 0.007483919616788626, ""bank"": 5.0598035159055144e-05, ""kitchen"": 0.0018129583913832903}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0023416527546942234, ""kitchen"": 0.0006140125333331525, ""station"": 0.0009278742945753038, ""market"": 0.9727935791015625}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.004804993513971567, ""office"": 0.004332897253334522, ""bank"": 0.9793460369110107, ""kitchen"": 3.8536742067663e-05}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.001239447738043964, ""kitchen"": 0.963931143283844, ""station"": 0.00045181706082075834, ""office"": 0.02198117971420288}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9719511270523071, ""office"": 0.0028824980836361647, ""hospital"": 0.0048651969991624355, ""school"": 0.0035292929969727993}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 6.915278208907694e-05, ""market"": 0.00037925230572000146, ""bank"": 0.005655808374285698, ""office"": 0.9725655913352966}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0001899684575619176, ""kitchen"": 0.001958172069862485, ""hospital"": 0.9742510914802551, ""market"": 0.0006660699145868421}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0012041522422805429, ""school"": 0.9809515476226807, ""bank"": 0.00034257853985764086, ""kitchen"": 2.2123216695035808e-05}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2727011442184448, ""traffic"": 0.0001327856443822384, ""price"": 0.0006535521242767572, ""juice"": 0.000346027547493577}",[],[],care at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 3.1389212381327525e-05, ""risk"": 4.19210919062607e-05, ""harvest"": 0.00017795059829950333, ""student"": 0.02264331839978695}",[],[],new educator .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00014390909927897155, ""taste"": 0.0005230241804383695, ""return"": 0.0016985619440674782, ""care"": 0.0006551380502060056}",[],[],car was green .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.000240954032051377, ""fruit"": 0.00141406140755862, ""order"": 0.06958691775798798, ""payment"": 0.00018674336024560034}",[],[],important pear .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.10613668709993362, ""lesson"": 7.616256334586069e-05, ""design"": 1.9282481389382156e-06, ""patient"": 5.2334107749629766e-05}",[],[],traffic are on the right .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.002109544351696968, ""journey"": 0.0004927519476041198, ""treatment"": 0.000150527004734613, ""update"": 0.0029537780210375786}",[],[],local platform .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 6.73260583425872e-05, ""interest"": 0.000234895822359249, ""support"": 0.19606097042560577, ""traffic"": 1.6940390423769713e-06}",[],[],purchase was noisy .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.4838939250694239e-06, ""delivery"": 0.09003783762454987, ""student"": 4.5037228119326755e-05, ""juice"": 9.587772183294874e-06}",[],[],quality too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9679241180419922, ""are"": 0.010494048707187176, ""were"": 1.2582202543853782e-05, ""am"": 6.636260513914749e-05}",[],[],is at the station .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.006499913986772299, ""am"": 2.2971489670453593e-05, ""was"": 0.0018801630940288305, ""are"": 0.9533548951148987}",[],[],are at the beach .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 4.726972838398069e-05, ""walk"": 0.0019492498831823468, ""walked"": 0.1940406709909439, ""walks"": 0.000755171466153115}",[],[],jumped into the lake .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 1.691196666797623e-05, ""cold"": 0.9638396501541138, ""warm"": 5.730478005716577e-05, ""heavy"": 1.4493477351606998e-07}",[],[],cold .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0036361669190227985, ""quiet"": 2.6585439627524465e-07, ""early"": 7.149096200009808e-05, ""soft"": 0.003249429864808917}",[],[],open .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 8.793375855020713e-06, ""round"": 2.815306743286783e-06, ""late"": 1.3551919437304605e-05, ""quiet"": 0.9674657583236694}",[],[],quiet .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.31166908144950867, ""yellow"": 0.007127157878130674, ""blue"": 0.43567031621932983, ""red"": 0.04086310788989067}",[],[],green .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],soup .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.2127576768398285, ""open"": 0.00711543345823884, ""wide"": 0.00020480861712712795, ""missing"": 0.0005631388630717993}",[],[],below the shelf .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",.,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",report .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",that came later,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,dry,1,scored,"{""dry"": 0.00020235669217072427, ""wash"": 6.341105472529307e-05, ""buy"": 6.842012226115912e-05, ""fill"": 0.00013165088603273034}",[],[],park .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,dinner,0,scored,"{""lunch"": 0.08085404336452484, ""dinner"": 0.16730251908302307, ""supper"": 0.009670345112681389, ""breakfast"": 0.0004266844189260155}",[],[],lunch .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,train,0,scored,"{""taxi"": 0.11010079085826874, ""car"": 0.09212460368871689, ""bus"": 0.055923815816640854, ""train"": 0.11400850117206573}",[],[],truck .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0019491396378725767, ""book"": 0.011657362803816795, ""shelf"": 1.4958759493310936e-06, ""desk"": 2.7768271593231475e-06}",[],[],"shirt , so the chair .",False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.9413850903511047, ""above"": 0.014426004141569138, ""inside"": 0.00020327574748080224, ""beside"": 0.0003786147863138467}",[],[],below the table .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.11308915913105011, ""north"": 0.00019214577332604676, ""south"": 0.00076874258229509, ""right"": 0.06381429731845856}",[],[],left .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,wood,0,scored,"{""sand"": 0.00030429146136157215, ""wood"": 0.0004708686319645494, ""ice"": 0.00022836959396954626, ""steam"": 2.0683530237874947e-05}",[],[],and cold .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],.,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,spoon,0,scored,"{""light"": 0.0004588877782225609, ""pillow"": 7.501818618038669e-05, ""spoon"": 0.0011436266358941793, ""shoe"": 0.0010316806146875024}",[],[],young morning .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""salmon""]",[],young dog .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.00434066029265523, ""goat"": 0.027514392510056496, ""cat"": 0.020786430686712265, ""horse"": 0.008947164751589298}",[],[],puppy .,False,Match the young animal to its adult category.,final,2072
