id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0014320334885269403, ""traffic"": 0.0019357305718585849, ""juice"": 0.001826371531933546, ""code"": 0.002161222044378519}",[],[],health grapes pull walks sister about am climb visited ice cloud road fuel travel rich student learned peel dogs tall lose he drawer empty,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.002643813379108906, ""interest"": 0.001965884119272232, ""lesson"": 0.0021893128287047148, ""quality"": 0.0019618216902017593}",[],[],learning question grey play door health brush helped climbed steam square jar garden lamp cloud mango thin goat buy pillow review weak boat bottle,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.001607126323506236, ""security"": 0.0017203688621520996, ""payment"": 0.002559955697506666, ""harvest"": 0.0012270155129954219}",[],[],cleaned but website step slice the desk care dry item gate credit traffic once happens holds we bright fridge explains suitcase jar robin square,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.002135312417522073, ""juice"": 0.001865608966909349, ""support"": 0.002379569923505187, ""code"": 0.002175138099119067}",[],[],patient garden about bottle aunt doctor near empty then it right garden sister support platform box letter meal hot happy hungry last museum cheese,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0019816686399281025, ""treatment"": 0.001871556625701487, ""price"": 0.0019497505854815245, ""learning"": 0.002026105998083949}",[],[],far taxi weak yesterday duck eat classroom short checking surgeon bank bridge data round pencil deep bought instructor student bucket update kitten cake kind,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0018069479847326875, ""student"": 0.002199724782258272, ""payment"": 0.002611080650240183, ""security"": 0.0017341483617201447}",[],[],return win roof service sand drawer climb dessert code opposites window cats rich about road my shirt platform dinner coin boy black wall tall,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0019292100332677364, ""traffic"": 0.001964190509170294, ""patient"": 0.0026231915690004826, ""delivery"": 0.0019034952856600285}",[],[],nurses chair dinner film low opposite one wet umbrella field sign sign discussed lecturer friday jar then taxi action metal coin flour market an,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0019377503776922822, ""lesson"": 0.002177442889660597, ""interest"": 0.001964546274393797, ""design"": 0.0016760439611971378}",[],[],down customer up breakfast short treatment understand classroom harvest large course brush right store student all shelf every our lamps application harvest cow consumer,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0019531210418790579, ""market"": 0.0018751060124486685, ""bank"": 0.0014864670811221004, ""kitchen"": 0.0015418737893924117}",[],[],open walks bank hard steam lamps understand spoon too harvest about final cups city am push into security cinema bought black payment up ticket,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0014727102825418115, ""kitchen"": 0.0015088656218722463, ""station"": 0.0025085732340812683, ""market"": 0.0018945643678307533}",[],[],into in water red bitter heavy that was ball water nurses am table goats happens sunset banana grows teacher customer cool physician not on,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
