id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0023843985982239246, ""traffic"": 0.003240033285692334, ""juice"": 0.003026561113074422, ""code"": 0.002551893936470151}",[],[],museum route want dogs slow south bag dull reviewed library station journey film peach taste wall station strong play weak jug fire black yellow,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0019060660852119327, ""interest"": 0.002086227759718895, ""lesson"": 0.002922167768701911, ""quality"": 0.002317478647455573}",[],[],play pond bag bank juice compared offering hours work tuesday lemonade too tuesday bicycle window data film chapel soup a horse along care shop,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0024187411181628704, ""security"": 0.0021879211999475956, ""payment"": 0.002393909730017185, ""harvest"": 0.002506087999790907}",[],[],detail has program opposite planted square students movie checking for along learning of black run opposites large interest purchase parking lot off read full,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0022741728462278843, ""juice"": 0.003033540677279234, ""support"": 0.002505279378965497, ""code"": 0.0025109692942351103}",[],[],soft rich journey silent offering she wooden weak weak trucks seeds learned water slept workshop late selected sand door when empty customer evening of,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.002040603430941701, ""treatment"": 0.002800389425829053, ""price"": 0.0023711840622127056, ""learning"": 0.002039464423432946}",[],[],important apples drink weak sweet crate investment light pear this wall a chair juice spring coffee ordered road investment lecturer butter both short bought,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.002345302142202854, ""student"": 0.0018789104651659727, ""payment"": 0.0023976080119609833, ""security"": 0.0021449148189276457}",[],[],thick metal her bank noisy seven home looking so choose walked pencil this looking explains salad health spring support subscriber drawer frogs before it,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.002238708781078458, ""traffic"": 0.003191838040947914, ""patient"": 0.0019275941886007786, ""delivery"": 0.0016283387085422873}",[],[],shopper hours shop nurse use market spring lose security pencil so evening news another dinner station frog happy roof tall her opposite ferry physician,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.002035567769780755, ""lesson"": 0.002876108279451728, ""interest"": 0.0020829231943935156, ""design"": 0.0019975502509623766}",[],[],"game mentioned drivers snow red trucks walks care report merchandise compared mango grey lake pond hall run visited care , waiting fence mentioned offering",False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.001770368660800159, ""market"": 0.002720129443332553, ""bank"": 0.0024276655167341232, ""kitchen"": 0.002124063204973936}",[],[],short sweet gate understand week tall quality oil hall party shopper helped kitchen salad deposit village want want weak tutor museum large cold bitter,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0024539465084671974, ""kitchen"": 0.0020539818797260523, ""station"": 0.002184757962822914, ""market"": 0.00266761495731771}",[],[],brown so used on looking walks office noisy felt parking offering lake student ferry bag near crate interest question cat harvest monday square dirty,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
