id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0023806761018931866, ""traffic"": 0.002116219839081168, ""juice"": 0.0021420104894787073, ""code"": 0.0017006159760057926}",[],[],cinema mentioned traffic coat cut buy key rivers heavy old by farmer off drank tutor sleeping wide risk us pull goat drivers wet took,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0019314481178298593, ""interest"": 0.0020783019717782736, ""lesson"": 0.0017011353047564626, ""quality"": 0.0021560294553637505}",[],[],nurses surgeon orange want oranges sweet off win so sweet mountain oranges every drivers learned corn purchase . pool by jug barrel closed quality,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0023997388780117035, ""security"": 0.002277543768286705, ""payment"": 0.0030056473333388567, ""harvest"": 0.0020925416611135006}",[],[],consumer crate wheat classroom bought by end purchase tree full checking cake black sweet opposite jump night he frog bucket roof shirt fire after,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0028267549350857735, ""juice"": 0.002141685225069523, ""support"": 0.001599157229065895, ""code"": 0.0017606978071853518}",[],[],candles lose chapel flying baby program code banana small merchandise cheap library corn rivers taste route closed room strong slow tutor very review baby,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.001373095321469009, ""treatment"": 0.002002276014536619, ""price"": 0.0016704800073057413, ""learning"": 0.0022559785284101963}",[],[],"garden students , mango page reviewed pear big shirt rich slow very into bridge salad risk for dirty sad and long our i application",False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0022730545606464148, ""student"": 0.0026327581144869328, ""payment"": 0.0030465847812592983, ""security"": 0.0022514534648507833}",[],[],silent football round box apple bitter pink software bridge support far week recommended warm mother soft review win barrel oil oil news by slept,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.001523891813121736, ""traffic"": 0.002169673563912511, ""patient"": 0.001919298549182713, ""delivery"": 0.0026868786662817}",[],[],purple desert is oranges to rivers plant question museum slow after noisy pears cats loan hill opposites order birds candles were played travel doctor,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0013722110306844115, ""lesson"": 0.0016989964060485363, ""interest"": 0.0020926722791045904, ""design"": 0.0028934127185493708}",[],[],far flying taxi frog car hill flying rice interest another week salad about pencil surgeon tuesday black slow nurse wet uncle door engine student,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0024268219713121653, ""market"": 0.0022530111018568277, ""bank"": 0.0025887794326990843, ""kitchen"": 0.00193799810949713}",[],[],teacher teacher bitter push helped classroom route i monday flowers school apples child service bridge along fridge poor today along late fruit thin harvest,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0025663122069090605, ""kitchen"": 0.0018970055971294641, ""station"": 0.0017801900394260883, ""market"": 0.0022724694572389126}",[],[],meeting oil opposite chose hard system bag glass opened goat update funny tree sofa girl jump wire cold pull bike crate purchase shower consumer,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
