id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0026133323553949594, ""traffic"": 0.0031501026824116707, ""juice"": 0.002966657979413867, ""code"": 0.001789552508853376}",[],[],mentioned road wood educator student taxi calf grows soft owl wall order lecturer soup goat bake system arrived train helped dentist peel heat educator,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0024468370247632265, ""interest"": 0.0019016517326235771, ""lesson"": 0.0016844247002154589, ""quality"": 0.002878574188798666}",[],[],pigeon fish below boil lesson different pocket mentioned kind box arrived patient ate discussed bear coin mortgage hat is ball rained final credit the,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0023675579577684402, ""security"": 0.0023551597259938717, ""payment"": 0.0027017276734113693, ""harvest"": 0.002276177518069744}",[],[],dark hat sparrow pepper recommended team up cooked door kid chest payment round drawer turn sofa purchase potato delivery steam shoe egg lock purchase,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0019436648581176996, ""juice"": 0.002991222543641925, ""support"": 0.0019399537704885006, ""code"": 0.0017853431636467576}",[],[],sink reviewed kid soft wash spring kitchen below bean below the patient red we roof product when when loan water different little park toy,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.001950628124177456, ""treatment"": 0.0022356624249368906, ""price"": 0.0021355561912059784, ""learning"": 0.0019797366112470627}",[],[],"horse bag eats pencil to drawer lives office birds mentioned , chick ferry pen crate",False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.002422780031338334, ""student"": 0.0024639195762574673, ""payment"": 0.0026900905650109053, ""security"": 0.0022910560946911573}",[],[],taxi market i from park sparrow write onion traffic eagle chair sink flies product letter us patient deposit baby bicycle morning pigeon hang selected,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0020300778560340405, ""traffic"": 0.003209688700735569, ""patient"": 0.002438046969473362, ""delivery"": 0.0022511316929012537}",[],[],selected ice silk package bond offering made open supper service under journey right cows into asleep off patient when hungry purchase to bean website,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0019881967455148697, ""lesson"": 0.001640966278500855, ""interest"": 0.0019234431674703956, ""design"": 0.002183335367590189}",[],[],frozen made egg stay round rice coat dentist small picture barn plays milk cloud ordered onion walk lives cloud course moon cup station train,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0022790818475186825, ""market"": 0.0025682123377919197, ""bank"": 0.0026912966277450323, ""kitchen"": 0.0017869409639388323}",[],[],were doctor happens water consumer turn security puppy last saw train sign dog tree i returned car cloud rained heat cod second drawer holds,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0026590407360345125, ""kitchen"": 0.001815219409763813, ""station"": 0.0021341675892472267, ""market"": 0.0025622399989515543}",[],[],boy small wash peel mix about pond bird important sparrow rice package yesterday light dinner see important potato under hospital pot fly noon bread,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0021377597004175186, ""office"": 0.002971860347315669, ""bank"": 0.002662066603079438, ""kitchen"": 0.0018128189258277416}",[],[],merchandise discussed girl eat swims right that bed turned package noon be noon school vegetable plays road result egg update egg mix coin clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0019671341869980097, ""kitchen"": 0.0018080910667777061, ""station"": 0.002135204616934061, ""office"": 0.0029398275073617697}",[],[],asleep checking be returned rains bird interest brush need garden code recommended vegetable purchase bus therapist package needs meal pond hammer ate night bus,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0021432708017528057, ""office"": 0.0029351143166422844, ""hospital"": 0.0019551441073417664, ""school"": 0.002403793390840292}",[],[],gate person discussed need of moon,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0022368624340742826, ""market"": 0.002563292859122157, ""bank"": 0.002642352133989334, ""office"": 0.002964160405099392}",[],[],plate sheep lives heat mentioned box step bread heavy your open morning dentist at wash chick we ordered lesson earlier mortgage bed melts pocket,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0026719130109995604, ""kitchen"": 0.00180625612847507, ""hospital"": 0.0019807093776762486, ""market"": 0.0025758708361536264}",[],[],"hill sweet the you calf open soup lamp return person , that drawer harvest the cub frozen drink swim hot journey under shoe banana",False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0021144214551895857, ""school"": 0.002414116868749261, ""bank"": 0.0026580290868878365, ""kitchen"": 0.0018044515745714307}",[],[],red sweet you store owl mango door buyer pepper barn order stay turn last fence mortgage review birds umbrella parrot ring bank code spoon,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.002079080091789365, ""traffic"": 0.003191497642546892, ""price"": 0.0021813625935465097, ""juice"": 0.002927538240328431}",[],[],write dessert once new vehicle discussed pigeon final item payment plate cannot detail so learned turn credit course key we river swim stay fabric,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.002391738584265113, ""risk"": 0.0027379035018384457, ""harvest"": 0.0020149648189544678, ""student"": 0.0029043382965028286}",[],[],was silk team helped boy cup support educator opened lake day swims wrench has surgeon milk round arrived round cod inside gate earlier box,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.002654170384630561, ""taste"": 0.0020983400754630566, ""return"": 0.0022050191182643175, ""care"": 0.0018797824159264565}",[],[],surgeon cub gives hill one letter sunrise see stay sign kitten hat it about turned garden pond new peel at eats suitcase table kitten,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0022759230341762304, ""fruit"": 0.0019271917408332229, ""order"": 0.0024211120326071978, ""payment"": 0.0035508712753653526}",[],[],shark swim barn clean pig eats bond platform arrived opened in in evening breakfast recommended course orange wool big noon pocket plays merchandise purchase,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0021420465782284737, ""lesson"": 0.0015941207529976964, ""design"": 0.0022702370770275593, ""patient"": 0.00279210414737463}",[],[],fly cat we fish professor orange station kid last open of room wall boiling when fuel eats train bicycle pear later pack they they,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0019784795586019754, ""journey"": 0.0022824343759566545, ""treatment"": 0.0023778306785970926, ""update"": 0.002566076349467039}",[],[],pig steam course barn professor helped warm then turn inside teacher consumer program helped person ball instructor kid truck face eats cook taxi lunch,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.002322273561730981, ""interest"": 0.001980843022465706, ""support"": 0.0023248919751495123, ""traffic"": 0.0024068886414170265}",[],[],wall lesson pig yard cooked chair pepper kind hang application suitcase shelf vehicle she quality an from picture educator data spring security reviewed bank,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0026052158791571856, ""delivery"": 0.002469652332365513, ""student"": 0.0028211879543960094, ""juice"": 0.0022600963711738586}",[],[],hospital heavy gate new kind night boiling software roof robin when car market clean grows journey boat gives discussed pencil to plate sign care,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""are"", ""am""]",station after duck opened store one the physician box dessert made garden explains from table sings about drink mango inside large roof chest baby,False,A singular third-person subject takes is in the present tense.,untrained,2050
