id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2556794285774231, ""traffic"": 0.00037514796713367105, ""juice"": 6.30860886303708e-05, ""code"": 2.9138318495824933e-06}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 6.830593065387802e-06, ""interest"": 4.9479138397146016e-05, ""lesson"": 0.00014759886835236102, ""quality"": 0.18500418961048126}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00031273753847926855, ""security"": 0.00022480401094071567, ""payment"": 0.21489495038986206, ""harvest"": 0.0012632209109142423}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0004082010709680617, ""juice"": 0.2219165712594986, ""support"": 0.00016403310291934758, ""code"": 0.00021483223827090114}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.24218587577342987, ""treatment"": 0.000772718689404428, ""price"": 2.238302658952307e-05, ""learning"": 4.6826276047795545e-06}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00013545450929086655, ""student"": 0.0005413833423517644, ""payment"": 0.00017594490782357752, ""security"": 0.23483654856681824}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0005194902769289911, ""traffic"": 0.0001721846783766523, ""patient"": 0.23752866685390472, ""delivery"": 1.2624931514437776e-05}",[],[],care in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 1.2533418157545384e-05, ""lesson"": 0.24199196696281433, ""interest"": 0.00036044541047886014, ""design"": 0.0003940497408621013}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9777801036834717, ""market"": 0.005449644755572081, ""bank"": 0.003050335217267275, ""kitchen"": 0.00210960628464818}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0009491501259617507, ""kitchen"": 0.005854422226548195, ""station"": 0.001109246863052249, ""market"": 0.9762317538261414}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.005549563094973564, ""office"": 0.005790660623461008, ""bank"": 0.9629918932914734, ""kitchen"": 0.003037635935470462}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.005846686661243439, ""kitchen"": 0.9463949203491211, ""station"": 0.004262876696884632, ""office"": 0.0054546380415558815}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9536352753639221, ""office"": 0.002171649830415845, ""hospital"": 0.0038069889415055513, ""school"": 0.0001192468116641976}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 2.437432158330921e-05, ""market"": 0.0007888055988587439, ""bank"": 0.002446255646646023, ""office"": 0.9663704633712769}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.00014665440539829433, ""kitchen"": 0.006689021829515696, ""hospital"": 0.9491286873817444, ""market"": 0.0003278551157563925}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00020737516751978546, ""school"": 0.9434971809387207, ""bank"": 0.006141974125057459, ""kitchen"": 0.003986538387835026}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.21044038236141205, ""traffic"": 0.0008794121094979346, ""price"": 7.871790330682416e-06, ""juice"": 0.00021456422109622508}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 3.795015800278634e-05, ""risk"": 1.0718604244175367e-05, ""harvest"": 9.03095060493797e-05, ""student"": 0.05643332749605179}",[],[],school .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00022698809334542602, ""taste"": 0.0004260092100594193, ""return"": 0.04032966494560242, ""care"": 2.8299468795012217e-06}",[],[],bank,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 1.4602321243728511e-05, ""fruit"": 0.0007871685083955526, ""order"": 2.594223360574688e-07, ""payment"": 2.7009441510017496e-06}",[],[],the kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
