id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0028341079596430063, ""traffic"": 0.00172044534701854, ""juice"": 0.0018958942964673042, ""code"": 0.00216510146856308}",[],[],hospital hat question wanted so about am coat walk juice cold sad grapes trucks rivers support long pink duckling that metal horses eagle farmers,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0019771596416831017, ""interest"": 0.002251135651022196, ""lesson"": 0.0016572626773267984, ""quality"": 0.0016725774621590972}",[],[],lose report heavy price ducks hospital buy i code sunday student lamb grows letter cold mortgage took harvest came pocket ring website boat bought,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.001963261282071471, ""security"": 0.0019158166833221912, ""payment"": 0.0017803553491830826, ""harvest"": 0.002177374204620719}",[],[],closed cake were sunrise soft three doctor chair educator lake hang duckling tree oven hen interest weak bus cloud fill sweet lamb salad student,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.002377268858253956, ""juice"": 0.0018768272129818797, ""support"": 0.002150929532945156, ""code"": 0.0022126534022390842}",[],[],person grows about bought aunt dry off farmers ticket kite road grows so tall pot boy made movie item high jar loan offering cinema,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0014734604628756642, ""treatment"": 0.0019333339296281338, ""price"": 0.0016564496327191591, ""learning"": 0.002263530855998397}",[],[],taste then website yesterday empty explains climbed sink chose taste bank brown dessert saw planted did box key support buyer vegetable left care learned,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0016607430297881365, ""student"": 0.0018649064004421234, ""payment"": 0.0017808257834985852, ""security"": 0.0018615799490362406}",[],[],rich win salmon sheep second eagle coat dog compared paint wind cheese rivers about sad nurses shower pot drank contains boys black warm that,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0024108767975121737, ""traffic"": 0.0017614313401281834, ""patient"": 0.0019569231662899256, ""delivery"": 0.002238417509943247}",[],[],owl chick walking football mix feed code wheat grey foal slice slice driver loud gate lamb ticket then action narrow contains slow mountain an,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.001470034010708332, ""lesson"": 0.0016792727401480079, ""interest"": 0.002232282655313611, ""design"": 0.0019125076942145824}",[],[],dull deposit uses bright every tutor used climbed holds light cups buy road sunset support all short ferry payment library apples holds customer course,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0016759089194238186, ""market"": 0.0020140218548476696, ""bank"": 0.001707064569927752, ""kitchen"": 0.0022960465867072344}",[],[],slow wanted bank hill sunday library used store travel holds about for students climb am recommended kid shallow client box black physician uses toy,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0017084801802411675, ""kitchen"": 0.002278283704072237, ""station"": 0.0017353006405755877, ""market"": 0.001997479237616062}",[],[],black jumped we reviewed bitter hot thin watched ball we opposite am teachers has hen table banana helped they deposit cub platform one our,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
