id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.002247682772576809, ""traffic"": 0.0021854739170521498, ""juice"": 0.0016951295547187328, ""code"": 0.001929098623804748}",[],[],high hang quiet walks soft about am coat visited interest cold sad girl tree road supper local pink drivers teachers mentioned hen ducks expensive,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.002231048420071602, ""interest"": 0.0020897143986076117, ""lesson"": 0.0013546450063586235, ""quality"": 0.001987077761441469}",[],[],lock return hard product dry high bus holds code suitcase store kind goat lecturer cold monday today grey by pocket risk weak boats box,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0017493405612185597, ""security"": 0.0014593728119507432, ""payment"": 0.0020207061897963285, ""harvest"": 0.0021282650995999575}",[],[],closed buyer website sunday something thick dirty carrot eagle key goats dark travel ordered has hot we brush cloud fast surgeon kind sand store,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.002788528334349394, ""juice"": 0.0016936686588451266, ""support"": 0.0015168726677075028, ""code"": 0.001913459156639874}",[],[],physician goat about box aunt drawer not expensive thin jumped robin goat soft talked price boys low mortgage in hat inside letter nurse child,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0019772376399487257, ""treatment"": 0.0021032437216490507, ""price"": 0.0021735334303230047, ""learning"": 0.001584820682182908}",[],[],tall that weak yesterday earlier envelope climbed slice chick tall bank brown desert school plate desk boy it supper but uses later came large,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0017074053175747395, ""student"": 0.0013961397344246507, ""payment"": 0.0019919159822165966, ""security"": 0.0014794033486396074}",[],[],right win saw shirt see ducks coat discussed compared paint window chair road about sad noon sign price dogs contains brand blue wall teachers,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.002048452151939273, ""traffic"": 0.002136537339538336, ""patient"": 0.0022210413590073586, ""delivery"": 0.001955809537321329}",[],[],once cheap walked flour metal package our wet understand fish small small down long fruit kind thin that action museum contains for morning an,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0019540663342922926, ""lesson"": 0.0013507260009646416, ""interest"": 0.0021365152206271887, ""design"": 0.0020842337980866432}",[],[],duck delivery us bright slice truck update climbed health lesson cub bus robin sunrise supper all shut farmer payment left application health cup corn,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0020337486639618874, ""market"": 0.00181031902320683, ""bank"": 0.0018935546977445483, ""kitchen"": 0.002440730109810829}",[],[],pack walks bank he suitcase left update steam traffic health about flowers strong climb am red jar she client boy blue picture us took,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0019163669785484672, ""kitchen"": 0.002431256463751197, ""station"": 0.0021440659184008837, ""market"": 0.0018250811845064163}",[],[],jar investment water rice black hill they was ball water once am tea grows has system banana harvest then delivery crate play old order,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.002169267740100622, ""office"": 0.0019026965601369739, ""bank"": 0.0018956151325255632, ""kitchen"": 0.002429241081699729}",[],[],hill later quality wet pot eat eat support about apples detail credit sister platform i were door it boys shopper sharp quiet orange hen,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.001645175740122795, ""kitchen"": 0.0024666665121912956, ""station"": 0.0021243118681013584, ""office"": 0.0018671541474759579}",[],[],wall quality consumer subscriber cat so with city envelope metal security chick health morning fast brush coffee client hard book sad not cool code,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0021303663961589336, ""office"": 0.0019016070291399956, ""hospital"": 0.001643796218559146, ""school"": 0.0015670275315642357}",[],[],during support traffic round long boy pack basket train dinner play opposites late ordered an shirt person noisy fridge winter in support then website,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.002016889862716198, ""market"": 0.0018161690095439553, ""bank"": 0.00191846105735749, ""office"": 0.0018750516464933753}",[],[],loud horse shut returned city stale tank about chair health picture fence fuel swims for security silent robin girls robin heavy park evening uses,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
