id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0018786980072036386, ""traffic"": 0.0016367530915886164, ""juice"": 0.001998835476115346, ""code"": 0.00160432537086308}",[],[],helped grey quality wall sofa you an climbed walk inside coat discussion funny truck scarf sunset letter piglet door team market heavy driver engine,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0017998216208070517, ""interest"": 0.002124978695064783, ""lesson"": 0.00156774977222085, ""quality"": 0.002091020345687866}",[],[],light red happens price down helped umbrella her clock subscriber step jumped girl later coat milk too grapes buy played goats website fruit bottle,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0026609841734170914, ""security"": 0.0022949546109884977, ""payment"": 0.0017152372747659683, ""harvest"": 0.0015117281582206488}",[],[],client but were suitcase software thin dessert car duck juice girls door treatment order hard horse weak bright frogs fabric support jumped route step,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0021346344146877527, ""juice"": 0.0020282529294490814, ""support"": 0.0014072256162762642, ""code"": 0.0015902359737083316}",[],[],pencil girl about bottle baby silent noon engine three journey rivers girl sofa table pot box lose mix ice late important lecturer night checking,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.001830990076996386, ""treatment"": 0.0018819324905052781, ""price"": 0.001710296026431024, ""learning"": 0.0018351387698203325}",[],[],farmer the baby yesterday duckling educator clean sink cheap boys bank bridge day saw our delivery bought investment sunset bucket uses large cake ice,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0019271608907729387, ""student"": 0.0017005850095301867, ""payment"": 0.001726615009829402, ""security"": 0.0023093062918633223}",[],[],rice wind sad sheep second steam tea night coffee package window cat river mortgage round no short pot dirty orange boy fabric wanted team,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0015200305497273803, ""traffic"": 0.001641242066398263, ""patient"": 0.0018272895831614733, ""delivery"": 0.002028142102062702}",[],[],on cats walking final mentioned pack clock when gate fill slice slice discussion loan doctor jumped three the action mortgage apples foal missing and,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.001831822912208736, ""lesson"": 0.001584714511409402, ""interest"": 0.002128741005435586, ""design"": 0.001530284178443253}",[],[],drank cut us breakfast sink trucks update clean consumer learning cup contains rivers sunday sunset along shopper desert patient learned are hat code contains,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0019998177886009216, ""market"": 0.002080065431073308, ""bank"": 0.00165071920491755, ""kitchen"": 0.00182722182944417}",[],[],our wall bank has subscriber learned patient water train hat duckling fire customer city an came it shallow flour bought dry letter us tool,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.001659319386817515, ""kitchen"": 0.0018627489916980267, ""station"": 0.0020119627006351948, ""market"": 0.002032460179179907}",[],[],black interest we review bitter hen thick wash above is on an tea green hard swims banana happy therapist cut corn plate office orange,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0020037635695189238, ""office"": 0.0021916020195931196, ""bank"": 0.0016818722942844033, ""kitchen"": 0.001837986521422863}",[],[],hen large purple when kite dull dull supper about application deposit goats silent pink hot wet discussed noon box shoe service monday opposites heavy,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0018106307834386826, ""kitchen"": 0.0018520684679970145, ""station"": 0.001981684472411871, ""office"": 0.002206421922892332}",[],[],wanted purple coin students carrot that with peel educator mentioned sea cheap hat missing fabric bright closed cinema happens bond round pocket consumer bird,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0019910174887627363, ""office"": 0.00221132580190897, ""hospital"": 0.0017822971567511559, ""school"": 0.001597180380485952}",[],[],dry supper train roof loan bought our basket travel hen before talked ? grapes sour sheep peel night forest winter ice supper therapist were,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0019735379610210657, ""market"": 0.0020311058033257723, ""bank"": 0.0016545276157557964, ""office"": 0.002209401223808527}",[],[],lock hill shopper report chick stadium tall about cat hat person farmer frogs light foal sea shut coin security rivers he painted empty uses,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0016521698562428355, ""kitchen"": 0.001831265282817185, ""hospital"": 0.00179578410461545, ""market"": 0.002061232225969434}",[],[],yesterday learning film desert educator morning book boring cheap coffee uses three hat film boil system recommended travel of with silent learning design bucket,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0019779084250330925, ""school"": 0.0016083435621112585, ""bank"": 0.0016684221336618066, ""kitchen"": 0.0018151598051190376}",[],[],product field walking service late step i gate physician boy meal ? read peel walked hospital two becomes bought water spring coffee dinner see,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0015442112926393747, ""traffic"": 0.0016163223190233111, ""price"": 0.00168128393124789, ""juice"": 0.0019253460923209786}",[],[],sour after treatment dessert drawer window toy system read boat for student shut customer bag bedroom dry surgeon <UNK> travel light hot tool later,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0023127745371311903, ""risk"": 0.0025959135964512825, ""harvest"": 0.002048856345936656, ""student"": 0.0016550098080188036}",[],[],sign i shut fish bag of river about fire purchase offering milk purple pocket begin duck pull high closed banana south understand interest team,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0017448848811909556, ""taste"": 0.0013892976567149162, ""return"": 0.00197397917509079, ""care"": 0.0017125693848356605}",[],[],are vehicle silent saw traffic north fabric wooden boys weak pack field city old far market cub students taxi small lamb first blue purchase,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0019330027280375361, ""fruit"": 0.0014711556723341346, ""order"": 0.0020004950929433107, ""payment"": 0.0016938269836828113}",[],[],pack lecturer north small wooden hungry day student learned explains ate vegetable hang market shirt white buy slice spoon fabric has piglet turn far,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0021909913048148155, ""lesson"": 0.002050478011369705, ""design"": 0.001653287559747696, ""patient"": 0.0019418220035731792}",[],[],discussed strong happens stale mortgage grapes reviewed strong paint no my vehicle cool duckling every the road peach purple lamp coin ice frogs tool,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0020231367088854313, ""journey"": 0.0020549220498651266, ""treatment"": 0.0017900061793625355, ""update"": 0.0014104582369327545}",[],[],letter sour dessert stale green professor professor red they buyer field wall drank hang desert were flour earlier price professor and day cloud took,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.0024084749165922403, ""interest"": 0.0022650184109807014, ""support"": 0.001570919994264841, ""traffic"": 0.001624254509806633}",[],[],short corn carrot health consumer treatment blue package swims open taxi cups detail loud visit but sheep sharp store light umbrella wooden along the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.001715306774713099, ""delivery"": 0.0018976066494360566, ""student"": 0.001624010968953371, ""juice"": 0.0017658465076237917}",[],[],farmers deposit treatment person lunch dogs friday walks wash hospital see sand orange by apples tool and professor office,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,am,0,scored,"{""is"": 0.00155718345195055, ""are"": 0.00199447525665164, ""were"": 0.0019125518156215549, ""am"": 0.002047640038654208}",[],[],subscriber football uses along red table pack coffee not discussed baby rich but bedroom holds tea river school blue shut down apple that fish,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.001378836459480226, ""am"": 0.002249288372695446, ""was"": 0.0019255863735452294, ""are"": 0.0018550209933891892}",[],[],grapes horse bank jar freezes farmer down climbed sunset treatment sunday for website shop stay dentist feed travel we system code tree action taxi,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0018243711674585938, ""walk"": 0.002325772773474455, ""walked"": 0.001655498635955155, ""walks"": 0.0019385857740417123}",[],[],deep code sign chapel boys happy hang beach wooden therapist cup clean bucket happens south poor dentist tool interest envelope my bird payment letter,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0020304261706769466, ""cold"": 0.002040503779426217, ""warm"": 0.0020478651858866215, ""heavy"": 0.0024497013073414564}",[],[],off beach coffee boil shopper drivers down but beside dry question hungry above sad feed slice saw sunset beach kind walks saw stale book,False,Hot and cold form the intended temperature contrast.,untrained,2053
