id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.20359128713607788, ""traffic"": 0.000100826466223225, ""juice"": 1.3707299331144895e-06, ""code"": 3.5657456010085298e-06}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 4.086573881068034e-06, ""interest"": 0.0003631550935097039, ""lesson"": 0.0015676366165280342, ""quality"": 0.2473045140504837}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0003257462230976671, ""security"": 0.00047539250226691365, ""payment"": 0.20258872210979462, ""harvest"": 0.00046881113667041063}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0011539992410689592, ""juice"": 0.22973667085170746, ""support"": 6.169212610984687e-06, ""code"": 0.0003166318347211927}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.24932779371738434, ""treatment"": 0.0002907702582888305, ""price"": 0.0001251393259735778, ""learning"": 0.00046690477756783366}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00019625434651970863, ""student"": 1.359313591819955e-05, ""payment"": 0.0006608949042856693, ""security"": 0.21874314546585083}",[],[],data in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 9.54453571466729e-06, ""traffic"": 0.0001386575895594433, ""patient"": 0.22845681011676788, ""delivery"": 2.3053676159179304e-06}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 7.44878125260584e-05, ""lesson"": 0.23410171270370483, ""interest"": 0.00039294324233196676, ""design"": 0.0006726487772539258}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9608063697814941, ""market"": 0.0051934183575212955, ""bank"": 2.863265217456501e-05, ""kitchen"": 0.00011550849740160629}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.001023889984935522, ""kitchen"": 0.006683025974780321, ""station"": 0.005109022371470928, ""market"": 0.9699031710624695}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0032603631261736155, ""office"": 0.024650445207953453, ""bank"": 0.9322920441627502, ""kitchen"": 0.010560979135334492}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0005104987067170441, ""kitchen"": 0.9711624383926392, ""station"": 0.005404634401202202, ""office"": 0.0035696211270987988}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9460474252700806, ""office"": 0.005604685749858618, ""hospital"": 0.003550266847014427, ""school"": 0.0010765906190499663}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00023257298744283617, ""market"": 8.094422810245305e-05, ""bank"": 0.005175581201910973, ""office"": 0.9529924392700195}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 9.200310159940273e-05, ""kitchen"": 0.0001657770189922303, ""hospital"": 0.9578385353088379, ""market"": 5.028254963690415e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0019597243517637253, ""school"": 0.9379186034202576, ""bank"": 0.01598636992275715, ""kitchen"": 0.0004218677640892565}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.1983087658882141, ""traffic"": 0.00011263594205956906, ""price"": 5.148335731064435e-06, ""juice"": 0.00012985619832761586}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.002159048803150654, ""risk"": 0.0025414053816348314, ""harvest"": 0.0018127132207155228, ""student"": 0.030562274158000946}",[],[],different instructor .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0010835555149242282, ""taste"": 0.000691140245180577, ""return"": 0.04573637619614601, ""care"": 7.190443284343928e-05}",[],[],payment is interest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00010140494850929826, ""fruit"": 0.19197802245616913, ""order"": 4.744290345115587e-05, ""payment"": 0.0003039135772269219}",[],[],taste too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.014884838834404945, ""lesson"": 3.286115315859206e-05, ""design"": 0.00020204702741466463, ""patient"": 0.00026667158817872405}",[],[],bus are opposites .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
