id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.002392619615420699, ""traffic"": 0.002432068809866905, ""juice"": 0.0019090682035312057, ""code"": 0.002196974353864789}",[],[],"instructor hospital recommended when store , _ code went jury compared saying heard upon route them lunch platform empty to might inside ever fish",False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0021636446472257376, ""interest"": 0.0025907244998961687, ""lesson"": 0.0018843999132514, ""quality"": 0.0015633261064067483}",[],[],mad return how quality end instructor bought into cold that tea last here local compared morning turn his bread professor roof wish been below,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0020262328907847404, ""security"": 0.002546972129493952, ""payment"": 0.0018622337374836206, ""harvest"": 0.002014218596741557}",[],[],close brand with that’s subscriber travel don’t by eyes large herself empty up orange i its window book closed full therapist last school tea,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0019047316163778305, ""juice"": 0.001930256956256926, ""support"": 0.0017172660445794463, ""code"": 0.0021792841143906116}",[],[],"perhaps here , below am eat now fish treatment lamp said here store things put bicycle march mouse i’ve idea journey looked nurse cats",False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0022028987295925617, ""treatment"": 0.0024146351497620344, ""price"": 0.0020004273392260075, ""learning"": 0.0024577926378697157}",[],[],think tone wish ’ face find clean sort caterpillar think any bond different see please discussed better king them box water like bus let,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0019559829961508512, ""student"": 0.0017934257630258799, ""payment"": 0.0018642968498170376, ""security"": 0.002540177432820201}",[],[],"river yesterday sea should service ever code door contains our yet can’t route , saying not software put dry could bird beach which to",False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.002314958954229951, ""traffic"": 0.0024375023785978556, ""patient"": 0.0021883598528802395, ""delivery"": 0.0017198447603732347}",[],[],order car wet got mock other order wonder walk going speak speak during made hat last treatment tone . must could half mortgage _i_,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0022336316760629416, ""lesson"": 0.0018795926589518785, ""interest"": 0.0025876788422465324, ""design"": 0.0014583223965018988}",[],[],enough detail was boat sort us wall clean important look data bought said the them ; so from patient long added important day credit,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0019837149884551764, ""market"": 0.0018846576567739248, ""bank"": 0.0018765217391774058, ""kitchen"": 0.0024374532513320446}",[],[],"spoke when any if that long wall taste under important , great design children _ replied knew shop child better beach physician was turtle",False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0018513096729293466, ""kitchen"": 0.002431815257295966, ""station"": 0.002325392095372081, ""market"": 0.0019328639609739184}",[],[],beach key will right be interest train who another will once _ till home i they anxiously however took detail customer price old or,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
